Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
[USERNAME] yang... ini donk,love,nonsexual desire,anger,annoyance,Complete Mismatch
[USERNAME] buruan nnton..ngga ketebak ini,love,nonsexual desire,surprise,realization,Complete Mismatch
[USERNAME] Maaf mungkin itu tiket palsu tiket abal2 oleh oknum tak bertanggung jawab knapa tiketnya nggak bisa kbaca barcodenya ap lagi harganya mahal jadi gw hati2 klau beli tiket buat konser K-Pop???,fear,distrust,"anger, fear, surprise","annoyance, anticipation, confusion",Complete Mismatch
Baru kali ini nonton youtube tapi tidak ada dislike nya. Luar binasa,"joy, surprise","admiration, surprise",none,none,Complete Mismatch
Ngegantung donkk gaissss,surprise,surprise,none,none,Complete Mismatch
AAAAAA GILA GILA GILA😭💚😭💚😭💚🙏🏻🫶🏻,"joy, surprise","joy, surprise",joy,"admiration, joy",Partial Match (1 fine overlap)
Udah nonton.. tak terduga meski krg puas dg endingnya..btw👍👍👍,"anger, surprise","disapproval, surprise",joy,approval,Complete Mismatch
Maret semuaa demi apaaa 😭,"sadness, surprise","suffering, surprise",sadness,hopelessness,Complete Mismatch
Min jangan bulan puasa please,sadness,hopelessness,"love, surprise","attraction, confusion",Complete Mismatch
"Bener banget! Selama nonton gak nyangka banget kalo endingnya bakal begitu , tadinya nebak begini ternyata meleset, waktu nonton itu clueless banget filmnya tentang apa , bener2 film yg mindblowing banget lah. Highly recomended !","joy, surprise","approval, surprise","joy, sadness, surprise","admiration, feeling moved, surprise",Partial Match (1 fine overlap)
"Ini serius, gw penasaran bgt ama nama artisnya...",surprise,confusion,"love, surprise","attraction, confusion",Partial Match (1 fine overlap)
"Gw yg dibilang jarang nangis ,tapi harus menagis menonton film yg ini","sadness, surprise","feeling moved, realization",sadness,feeling moved,Partial Match (1 fine overlap)
Sound opening nya apa bang? Saya udh lama nyari gapernah ketemu,surprise,confusion,love,attraction,Complete Mismatch
Bang sy mw daptar ngelawak,love,nonsexual desire,joy,joy,Complete Mismatch
Season 2nya jg tolong diringkasin jg kak,fear,anticipation,none,none,Complete Mismatch
HAH ADUH TAUN DEPAN PLS,fear,worry,surprise,surprise,Complete Mismatch
Plis lah taun depan aja😭,fear,worry,"fear, love, sadness","hopelessness, nonsexual desire, worry",Partial Match (1 fine overlap)
Pls jangan nyari spoileran film ini. Nyesel sumpeh kalo udh tau tanapa nonton duluan!,anger,disapproval,none,none,Complete Mismatch
gw mau nonton tp udh gak ada di bioskop 😢,sadness,hopelessness,sadness,hopelessness,Exact Match
Banyak film2 korea yg KEREN 👍👍,joy,admiration,joy,admiration,Exact Match
Penonton cerita cintaku di eps ini gada yg punya rencana mau ngasi tau gitu nma artisnya siapa?!  Penasaran njir gue tu,"fear, surprise","anticipation, confusion",love,attraction,Complete Mismatch
"kalo pacar kalian pamit nonton cerita cintaku ngomongnya bareng temen2nya jangan percaya, sapatau nemenin mantannya :v",fear,distrust,joy,joy,Complete Mismatch
Kurasa show aslinya ga seru makanya di tayangin dikit dikit,fear,distrust,none,none,Complete Mismatch
Rumah nya tinggi orang nya tidak,anger,disgust,anger,annoyance,"Partial Match (same basic, different fine)"
Kesini gara gara liat video tiktok kak star,joy,amusement,love,attraction,Complete Mismatch
Dodit saja yang di undang pasti ketawa,joy,amusement,joy,amusement,Exact Match
"Paling males baca koment
Yang isi.ny orang ngemis2 
Minta Like
Siapa yg setuju ayo like",anger,annoyance,"anger, joy","annoyance, approval",Partial Match (1 fine overlap)
"dear sapta, lu sweet bgt dah  :')",love,love,none,none,Complete Mismatch
Mudik ya syaang 3hari ..,love,longing,surprise,confusion,Complete Mismatch
Gue ga ketawa sumpah ... dari awal sampe akhir ..,anger,disapproval,joy,amusement,Complete Mismatch
sudah bnyak kasus yang di putar balikan fakta.,"anger, surprise","disgust, realization",anger,annoyance,Complete Mismatch
Puter berlawanan jarum jam cuk 😂,joy,amusement,joy,amusement,Exact Match
"gak perlu nunggu jenuh nonton film"" hollywood kalo mau nonton film korea :)",anger,disapproval,"joy, love","joy, nonsexual desire",Complete Mismatch
BISMILLAHHH DIIZININN NONTON TDS 2 TAHUNN DEPANNN ALLOHUMA SHOLLI ALLA SAYYIDINA MUHAMMADD REJEKI KUU KENCENGG😭😭😭🙏🙏🙏,joy,optimism,"fear, sadness","anticipation, hopelessness, worry",Complete Mismatch
Coba sekali-kali tour Indonesia [USERNAME],love,attraction,none,none,Complete Mismatch
NGEBAHAS NYA GAK LENGKAP GAK SERU  GAK KAYAK CHANNEL SEBELAH FULL EPISODE NYA JELASIN NYA DETAIL BANGET + LENGKAP,anger,rage,anger,annoyance,"Partial Match (same basic, different fine)"
Udah ada di indo xxi belum ya? Hahaha,"fear, love","anticipation, attraction","anger, joy, surprise","amusement, annoyance, confusion",Complete Mismatch
ternyata yg kesebar bener yaa,surprise,realization,none,none,Complete Mismatch
Mana nih yg mau ngebocorin nama artisnya,anger,annoyance,"love, surprise","attraction, confusion",Complete Mismatch
Kapan acara di bandar lampung bang,joy,pride,love,attraction,Complete Mismatch
"[USERNAME] Ime semiga elu gak berulah pas agust d nanti, duh",fear,distrust,anger,annoyance,Complete Mismatch
[USERNAME] nontonn gak u ??? Wkwkk,fear,anticipation,anger,annoyance,Complete Mismatch
sampe nangis anjirr,sadness,feeling moved,sadness,feeling moved,Exact Match
Semoga cepet confirmed deh😍,joy,optimism,"joy, love","caring, optimism",Partial Match (1 fine overlap)
"CERITA CINTAKU :
pas SMA pernah pacaran sama cowok tajir,  tp gak di restuin ORTUnya karna sy orang kere, ortunya bilang ""walopun cuma pacaran harus di lihat bibit bebet bobotnya"" akhirnya kita putus .. eh pas udah gede gataunya nikahnya sama janda kere yang punya anak satu hahaha ""ketawajahat"" sekiaaan",joy,amusement,none,none,Complete Mismatch
"Ini film bagus banget,mengandung bawang,kocak juga,",joy,admiration,"joy, sadness","admiration, feeling moved",Partial Match (1 fine overlap)
"Gw ketawa nonton selama 15 menit video ini, efeknya gw jadi lupa kalau lagi banyak masalah, trus gw lupa mikirin bayar tagihan, dan gw juga lupa kalau saat ini masih pandemi.. bravo radit..",joy,admiration,"anger, joy","annoyance, joy",Complete Mismatch
SM (sukanya mendadak) 😂😂😂😂treasure yg konser tgl 18 aja udah jual tiket ini baru konfirmm😂😂😂,surprise,surprise,"anger, joy","amusement, annoyance",Complete Mismatch
Ya Allah gada bulan lain kah😭😭,sadness,hopelessness,"fear, sadness","hopelessness, worry",Partial Match (1 fine overlap)
"[USERNAME] Mbihhh...
Anak Gadis terkuatnya aq, tetep kuat ya sayang, kita semua sayang mbihh...",love,caring,anger,disapproval,Complete Mismatch
"Td siang br mau donlot keduluan sama avenger,hellboy dll.mpe lupa mau donlot yg ini",surprise,realization,none,none,Complete Mismatch
[USERNAME] minta duit spa nih,sadness,hopelessness,"anger, sadness","disapproval, hopelessness",Partial Match (1 fine overlap)
[USERNAME] nah ini ni filmnya,joy,approval,none,none,Complete Mismatch
TAHUN DEPAN PLS BULAN MEI AJA KALO BISA,"anger, love, surprise","disapproval, nonsexual desire, surprise",none,none,Complete Mismatch
YAALLAH MAU NONTONNNN,love,nonsexual desire,sadness,hopelessness,Complete Mismatch
Mood bgt ketawanya,joy,amusement,joy,amusement,Exact Match
[USERNAME] keknya k-pop klu mau konser di indo harus bawa promotor dri korea 🌚🤣,anger,disapproval,"anger, joy","amusement, annoyance",Complete Mismatch
[USERNAME] adek [USERNAME] 😭😭😭😭 CEPAK CEPAK JEDERRR,"joy, surprise","joy, surprise","fear, sadness, surprise","hopelessness, surprise, worry",Partial Match (1 fine overlap)
Tahun depaan yaaa,love,nonsexual desire,none,none,Complete Mismatch
[USERNAME] Itu tiketnya kyk tiket EXO SC pas fancon ya? Klo iyaaa sih dri EXO SC udh pda protes tp ime dak gubrisss.,anger,annoyance,anger,annoyance,Exact Match
haechannn maaf ya gabisa liattt😢😢,sadness,hopelessness,"fear, sadness","hopelessness, worry",Partial Match (1 fine overlap)
[USERNAME] Ini ada hantunya gak min? Ato adegan sadis? Karena saya takut dua2nya tp klo liat reviewnya jd penasaran. Klo semacem A Quite Place gitu br berani 😂😂,"fear, love","attraction, fear","joy, love","amusement, attraction",Partial Match (1 fine overlap)
Cinta pertama se orang anak perempuan kepada ayah nya melibihi apapun,"joy, love","love, sincerity",anger,disapproval,Complete Mismatch
gue kok gak ketawa,anger,disapproval,"anger, joy","amusement, disapproval",Partial Match (1 fine overlap)
cukup melihat dan merenungkan saja 😌🤧 [USERNAME],sadness,pensiveness,none,none,Complete Mismatch
see u kapan kapan pcr pcrku,joy,acceptance,none,none,Complete Mismatch
semoga dapet izin nonton😭,joy,optimism,"joy, love","nonsexual desire, optimism",Partial Match (1 fine overlap)
"""cemburu itu tanda tidak PD""
-Raditya Dika 2019",joy,joy,joy,approval,"Partial Match (same basic, different fine)"
3 hari ga tuuuuu,"joy, surprise","joy, surprise","anger, surprise","annoyance, confusion, disapproval",Complete Mismatch
"Lu pada konser apa tawuran woy, keroyokan amat tahun ini",anger,annoyance,none,none,Complete Mismatch
"Gak ngrt lagi ni film kok bisa sebagusssss plot twist nya, ending nya kagak demen yg bpk ny matiiii😥","anger, joy","admiration, disapproval",anger,disapproval,Partial Match (1 fine overlap)
"Fajar meskipun di suci tidak menang , tetapi sekarang jadi pemenang buat kak anisa wkwk.",joy,happy-for,joy,amusement,"Partial Match (same basic, different fine)"
dieeeeeem duit gua belon kekumpul,"fear, sadness","hopelessness, restlessness",sadness,hopelessness,Partial Match (1 fine overlap)
[USERNAME] ayooooooo bongkar celengan kamu,"joy, love","joy, nonsexual desire",anger,annoyance,Complete Mismatch
Lagi nungguin komen yg hadir di situ bocorin nama artisnya xD,"joy, love","attraction, joy","love, surprise","attraction, confusion",Partial Match (1 fine overlap)
"Boleh kali ya cerita juga.
Gua 1 kali pacaran dan 1 kali komitmen putus gara gara sahabat gua waktu kecil. Kedua duanya sama sahabat(beda orang).",sadness,broken-heart,none,none,Complete Mismatch
"Boh ntn dirumah aku nnak ku download , seru baka [USERNAME] [USERNAME] 😍",joy,joy,"joy, love","attraction, joy",Partial Match (1 fine overlap)
"Film Inspirasi kebaikan yg luarbiasa ...sepatutnya Warga perfilman Indonesia  mampu juga membuat film-film Inspiratif seperti ini, agar mampu juga menginspirasikan kebaikan untuk masyarakat Indonesia,pada khususnya dan pecinta film didunia pada umumnya...",joy,admiration,joy,admiration,Exact Match
"Nama film nya apa deh?
Nangis sumpah ","love, sadness","attraction, feeling moved",sadness,feeling moved,Partial Match (1 fine overlap)
[USERNAME] min ada niih,joy,joy,surprise,confusion,Complete Mismatch
[USERNAME] adhimas diajak nonton ini 😂,joy,amusement,joy,"amusement, joy","Partial Match (same basic, different fine)"
3 hari cuy!!!,"fear, joy","anticipation, joy",none,none,Complete Mismatch
kata gua sih diem dulu,fear,worry,"anger, surprise","annoyance, confusion",Complete Mismatch
[USERNAME] kalo ini gua kuy bgt ci,joy,approval,joy,approval,Exact Match
Mau nonton ini [USERNAME],love,nonsexual desire,"joy, love","attraction, joy, nonsexual desire",Partial Match (1 fine overlap)
[USERNAME] jual diri gih cpt🙏🏻,sadness,hopelessness,none,none,Complete Mismatch
Ih keren mereka semua Lucu  ternyata pilihan adik saya yang menang...di sini juga kita  taruhan.sangat menghibur,"joy, love","admiration, attraction",joy,admiration,Partial Match (1 fine overlap)
Detik pas sblum iklan ABC ada iklan YouTube dong pas bgt,"joy, surprise","joy, surprise","anger, joy","annoyance, approval",Complete Mismatch
JENO KITA HARUS KETEMUUUUUU😍,"joy, love","joy, longing",joy,admiration,Complete Mismatch
kaget tapi ga kaget,"joy, surprise","acceptance, surprise",surprise,surprise,Partial Match (1 fine overlap)
"Jegel ngatain yg punya rumah pendek, ternyata dia juga tidak lebih tinggi dari radit.","anger, surprise","disapproval, realization",none,none,Complete Mismatch
smoga kejadian yg menimpa hyung nya lalu gk terulang lagi😔😔🙏🏻,"love, sadness","caring, compassion",none,none,Complete Mismatch
yammpun duit lagi nipis...,"fear, surprise","surprise, worry","anger, sadness","annoyance, disapproval, hopelessness",Complete Mismatch
"Sama kaka, aku juga pilih fajar, dia yg paling bikin aku ketawa...",joy,approval,joy,amusement,"Partial Match (same basic, different fine)"
"Bahagia itu sederhana cux... mau makan, buka yt, cari tontonan, cerita cintaku nongol️.
Nyikmat syekalehhh",joy,contentment,joy,joy,"Partial Match (same basic, different fine)"
Takutt banget war nya ahjkshaksjahjskdjaksha😭,fear,worry,fear,worry,Exact Match
Siap war tickets,fear,anticipation,fear,worry,"Partial Match (same basic, different fine)"
Ih gilaaaa wkwkwk,surprise,surprise,joy,amusement,Complete Mismatch
Kenapa Gak Habis Lebaran Aja Biar Aku Bisa Nonton Kalau Bulan Maret Aku Belum Kekumpul Semua Uangnya😭😭😭,"anger, sadness","disapproval, hopelessness","fear, love, sadness","hopelessness, nonsexual desire, worry",Partial Match (1 fine overlap)
"njir jadi badut buat istrinya, mantap sekali","joy, surprise","approval, surprise",joy,admiration,Complete Mismatch
bang plis kjmbi aku suka bangettt pengen cerita giniann kek nya seru,love,longing,"joy, love","attraction, joy, nonsexual desire",Complete Mismatch
Satu-satunya fil yang aku tonton lebuh dari 3 kali dan selalu nangis,"joy, love, sadness","admiration, attraction, feeling moved",sadness,feeling moved,Partial Match (1 fine overlap)
"[USERNAME] Spill kakkkk, Mecima apa apaan ya abis nimbun tiket sekarang malah kek gini, jahat lo Anj mecima","anger, love","attraction, rage",anger,"annoyance, rage",Partial Match (1 fine overlap)
Saat Radit berdiri samping crispo. Shoot dari jauh. Macam kurcaci!,"joy, surprise","amusement, realization",none,none,Complete Mismatch
"Bullyan selalu ada dalam pergaulan, jangan menyerah saat dihadapkan pada pembullyan. Percayalah bahwa manusia selalu punya ""nilai"" meskipun punya kekurangan dan kekerasan bukan jalan satu satunya membalas pembullyan.","love, sadness","caring, compassion",none,none,Complete Mismatch
Pengen nangis tpi malah ngakak karna komen nya,"joy, sadness","amusement, feeling moved","joy, sadness","amusement, feeling moved",Exact Match
"yang dadakan itu gabaik, kecuali tahu bulat 🫂",anger,disapproval,none,none,Complete Mismatch
gilee.. radit rela keluarin uang 5 jt cuma untuk ngehibut anisa selama 15 menit.    gmn seharian ye abis brp juta kalau lg senengin bininya... mantp bang,"joy, surprise","approval, surprise",joy,joy,Complete Mismatch
Ati'' bang ntar istrimu nyaman ama yang laen. XD,"fear, joy","amusement, anticipation",none,none,Complete Mismatch
Anisa hatinya lembut,joy,admiration,none,none,Complete Mismatch
Mksdnya apa cok,surprise,confusion,none,none,Complete Mismatch
Woi siapa yg nyimpen bwang disinii,sadness,feeling moved,none,none,Complete Mismatch
ADUH ANJRIT GUA MENTION LU DI TWT ADUH GAS GA LUU??,"fear, love, surprise","attraction, surprise, worry",none,none,Complete Mismatch
Nangis di pojokan,sadness,hopelessness,sadness,"feeling moved, hopelessness","Partial Match (same basic, different fine)"
setelah menggali cukup dalam akhirnya ketemu juga nama artisnya,joy,relief,"love, surprise","attraction, confusion",Complete Mismatch
Istrinya bang radit sekilas mukanya mirip sama Ririn Ekawati. Cara ngomongnya sama ketawanya sama jg... Ada yg sependapat?,surprise,realization,"love, surprise","attraction, realization",Partial Match (1 fine overlap)
"We turunin uang dong di atas rumah gue,tayang di tv ga siiii",sadness,hopelessness,surprise,confusion,Complete Mismatch
[USERNAME] jangan lupa ajakin aku nonton,"joy, love","attraction, joy","anger, joy","annoyance, joy",Partial Match (1 fine overlap)
Bisa gilak gue,fear,restlessness,surprise,surprise,Complete Mismatch
Baju merah keren,joy,admiration,joy,admiration,Exact Match
"[USERNAME] Perasaan konser SO7 dan Dewa yang penontong ny membludak rapi deh, kok ini yg internasiaonal kok begini??",anger,annoyance,"anger, surprise","annoyance, confusion, disapproval",Partial Match (1 fine overlap)
2 bulan lg neng smangat [USERNAME],"joy, love","caring, optimism",joy,joy,Complete Mismatch
Bisa diem ga?😢,"anger, sadness","annoyance, broken-heart","anger, fear, sadness","annoyance, hopelessness, worry",Partial Match (1 fine overlap)
