Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Num_True_Labels,Num_Pred_Labels,Num_Wrong_Labels,Hamming_Loss_Sample,Is_Exact_Match,Status
PLIS BGT SEMOGA DAPET TIKET,joy,optimism,"fear, joy, love","nonsexual desire, optimism, worry",1,3,2,0.0455,0,Partial Match (1 fine overlap)
Ngakak sama safta masa mau loncat keatas panggung padahal disamping ada tangga,joy,amusement,joy,amusement,1,1,0,0.0,1,Exact Match
Sedih cerita nya bisa bikin gw nangis,sadness,feeling moved,sadness,"feeling moved, pity",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
"Smg berkah, keren Radit",joy,admiration,"joy, love","admiration, caring",1,2,1,0.0227,0,Partial Match (1 fine overlap)
"Lucu  semuanya, gw sampe ngakak",joy,amusement,joy,amusement,1,1,0,0.0,1,Exact Match
Seletah Kevin Thanes part ini terlucu kedua,joy,amusement,"joy, love","admiration, amusement, attraction, joy",1,4,3,0.0682,0,Partial Match (1 fine overlap)
Dari awal gua udah ngakak,joy,amusement,joy,amusement,1,1,0,0.0,1,Exact Match
Gimana nih bund [USERNAME],surprise,confusion,"fear, surprise","confusion, worry",1,2,1,0.0227,0,Partial Match (1 fine overlap)
omg aku sampai nagis,sadness,feeling moved,"sadness, surprise","feeling moved, surprise",1,2,1,0.0227,0,Partial Match (1 fine overlap)
"Humorku sebatas
""ingin jadi astronot""",joy,amusement,joy,amusement,1,1,0,0.0,1,Exact Match
"[USERNAME] nanti kl punya uang lebih sekalian aja nonton konser di luar atau di negara mrk jgn disini ada aja kejadian aneh, ya walaupun gak menutup kemungkinan di luar jg ada kejadian begini cm diliat2 kebanyakan yg luar lbh pro kl untuk acara2 artis worldwide",anger,disapproval,"anger, fear, love","annoyance, anticipation, caring, disapproval, worry",1,5,4,0.0909,0,Partial Match (1 fine overlap)
aku pengen jual ginjal sp mau beli 😭😔,sadness,hopelessness,"love, sadness","hopelessness, nonsexual desire",1,2,1,0.0227,0,Partial Match (1 fine overlap)
Selamat ya duit anda habis [USERNAME],sadness,pity,"joy, love","caring, happy-for",1,2,3,0.0682,0,Complete Mismatch
"[USERNAME] Keknya acara2 konser di indo sering kyk gini tp ya msh laris manis, dan promotor2 memanfaatkan itu yhaa jadinya service seadanya bahkan kureng dan ga pernah terjadi peningkatan yg penting cuaan, nah gimana nih dari para penonton biar promotor2 kek gini dpt hukuman gitu",anger,disapproval,anger,"aggressiveness, annoyance, rage",1,3,4,0.0909,0,"Partial Match (same basic, different fine)"
GOKIL 3 HARI,surprise,surprise,surprise,surprise,1,1,0,0.0,1,Exact Match
Kesini karna tiktok,love,attraction,love,attraction,1,1,0,0.0,1,Exact Match
Ini yg lg hits ma [USERNAME],love,attraction,joy,"approval, contentment, joy",1,3,4,0.0909,0,Complete Mismatch
[USERNAME] SEDIH BGT WOI😭😭😭,sadness,feeling moved,sadness,"broken-heart, feeling moved, pity",1,3,2,0.0455,0,"Partial Match (same basic, different fine)"
Pas puasaan gak sih?? Apa belum yak ...,surprise,confusion,"anger, joy, sadness","acceptance, disapproval, hopelessness",1,3,4,0.0909,0,Complete Mismatch
[USERNAME] lain kali kalo seat tuh harusnya tiket disesuaikan dengan jumlah kursi biar semuanya kebagian duduk,anger,annoyance,anger,disapproval,1,1,2,0.0455,0,"Partial Match (same basic, different fine)"
Durasi tolong 1 jam buat cerita cintaku bang dijamin trending terus ngakak soalnya haha,joy,amusement,"joy, love","amusement, attraction, nonsexual desire",1,3,2,0.0455,0,Partial Match (1 fine overlap)
[USERNAME] Tuhhh bakne sekelas artis sisan hee [USERNAME] nanges ga see,surprise,surprise,sadness,"broken-heart, feeling moved, pity",1,3,4,0.0909,0,Complete Mismatch
Qt suka mo bauni ini [USERNAME] mar paling nda ada di xxi 😭,sadness,hopelessness,"fear, joy, love","anticipation, attraction, joy, longing",1,4,5,0.1136,0,Complete Mismatch
Keren bgt seriesnya,joy,admiration,joy,admiration,1,1,0,0.0,1,Exact Match
Luar biasa bagus sekali,joy,admiration,joy,admiration,1,1,0,0.0,1,Exact Match
Cerita cintaku..Enggak bisa move on,sadness,broken-heart,"love, sadness","hopelessness, longing, nonsexual desire",1,3,4,0.0909,0,Complete Mismatch
[USERNAME] selamat ketemu dream sijeuni 👊🏻,joy,happy-for,"joy, love","caring, happy-for",1,2,1,0.0227,0,Partial Match (1 fine overlap)
[USERNAME] Jelek bgt ime anjirr,anger,rage,anger,disgust,1,1,2,0.0455,0,"Partial Match (same basic, different fine)"
bukan nya kastar sama aca ya ?,surprise,confusion,"love, surprise","attraction, confusion",1,2,1,0.0227,0,Partial Match (1 fine overlap)
Nama Artisnya Ka Star siapa sih? Pesanaran,love,attraction,love,attraction,1,1,0,0.0,1,Exact Match
Sumpah wehhhh yg terakhir tuuu aku sumpah nk nangissssss,sadness,feeling moved,sadness,"broken-heart, feeling moved",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
"Liat ratingnya bagus jadi pengen, pengen download 🤣",love,nonsexual desire,"joy, love","admiration, attraction, nonsexual desire, optimism",1,4,3,0.0682,0,Partial Match (1 fine overlap)
"gue seneng bang dika sering bagi2 job buat anak stand up, sering2 ya bang. konten begini jg gaada ni, fresh. berkah terus buat kalian semua️",joy,admiration,"joy, love","admiration, caring, happy-for",1,3,2,0.0455,0,Partial Match (1 fine overlap)
Jos dah pokoknya [USERNAME],joy,admiration,"joy, love","approval, attraction, joy",1,3,4,0.0909,0,Complete Mismatch
mauuu liat jungwoooo🥺🥺🥺,love,nonsexual desire,"joy, love","attraction, joy, nonsexual desire",1,3,2,0.0455,0,Partial Match (1 fine overlap)
rispo sampe udh bilas beneran dong wkwkwkw,joy,amusement,"joy, surprise","amusement, joy, surprise",1,3,2,0.0455,0,Partial Match (1 fine overlap)
Pengen hujan duit anjirr😢,sadness,hopelessness,"love, sadness","hopelessness, nonsexual desire, suffering",1,3,2,0.0455,0,Partial Match (1 fine overlap)
Masih blm paham sih ngapain yg anak laki2nya turun lagi ke basement sembari bawa batu? Eh terus batunya malah gak sengaja jatoh..,surprise,confusion,"anger, surprise","annoyance, confusion",1,2,1,0.0227,0,Partial Match (1 fine overlap)
"Awal mula gw kira parasit kayak film jepank sama anime ya ternyata tidak ini bener"" menceritakan keluarga parasit",surprise,realization,surprise,realization,1,1,0,0.0,1,Exact Match
Sebulan mabok konser 🙏,joy,joy,"anger, fear, sadness, surprise","annoyance, disapproval, hopelessness, surprise, worry",1,5,6,0.1364,0,Complete Mismatch
Semuanya november ayoo 😭,joy,optimism,joy,optimism,1,1,0,0.0,1,Exact Match
Ya allah ya allah kenapa sii masih belum bisa ketemu😭😭😭,sadness,hopelessness,"fear, sadness, surprise","broken-heart, confusion, hopelessness, surprise, worry",1,5,4,0.0909,0,Partial Match (1 fine overlap)
S2 nya bang,love,attraction,"joy, love","admiration, attraction, nonsexual desire",1,3,2,0.0455,0,Partial Match (1 fine overlap)
yg kepo sm seatplannya bisa dm ya dan open jastip juga niehhhhhy 🙌,joy,joy,"fear, love","anticipation, attraction",1,2,3,0.0682,0,Complete Mismatch
"JASA SKIP IKLAN
MENIT 05:00-06:00
:D",joy,sincerity,"anger, joy","amusement, annoyance, disgust",1,3,4,0.0909,0,Complete Mismatch
"Galauuuu,,,tds treasure,,,pingin dua""nya",sadness,hopelessness,"fear, joy, sadness","anticipation, hopelessness, relief, restlessness, worry",1,5,4,0.0909,0,Partial Match (1 fine overlap)
Sialan lu Ka Star.. bikin gue ga bisa tidur ampe tahun baru aja.. :D,surprise,surprise,"fear, joy, sadness","anticipation, relief, remorse, restlessness, worry",1,5,6,0.1364,0,Complete Mismatch
Jangan ngadi2 yaa udah 3 hari tp ga dapet tiket paling depan 😢,sadness,hopelessness,"fear, sadness","hopelessness, worry",1,2,1,0.0227,0,Partial Match (1 fine overlap)
Asik dari manga jd film,joy,joy,"joy, love","admiration, contentment, joy, nonsexual desire",1,4,3,0.0682,0,Partial Match (1 fine overlap)
tlg sering2 post ini bang haha,love,nonsexual desire,joy,amusement,1,1,2,0.0455,0,Complete Mismatch
Ada pandu oii,surprise,surprise,"fear, love","anticipation, longing",1,2,3,0.0682,0,Complete Mismatch
"Yuk buru deh umumin, biar sekalian gitu kan, sekalian pusingnya abis war tiket kemaren langsung pengumuman tds 😭",fear,restlessness,"fear, joy, love","anticipation, nonsexual desire, optimism",1,3,4,0.0909,0,Complete Mismatch
"Sudah nonton kemaren, sederhana filmnya awalan kek drama korea biasa, akhirnya dibuat mind blowing! Gilasi gak kebayang kalo beneran ada org2 kek di real life",joy,admiration,"joy, surprise","admiration, surprise",1,2,1,0.0227,0,Partial Match (1 fine overlap)
"Radit : ini kaos buat lo
Safta : Wahh....","joy, surprise","gratitude, surprise","joy, love","admiration, amusement, attraction",2,3,5,0.1136,0,Complete Mismatch
WEH KABARIN TANGGAL BERAPA GC,"love, surprise","confusion, nonsexual desire","fear, love, surprise","anticipation, attraction, confusion",2,3,3,0.0682,0,Partial Match (1 fine overlap)
"[USERNAME] Jadi inget waktu jaman dulu pas bigbang kesini. Staff nya kacaw, bukannya bantuin malah ikut nonton dan asik sendiri. Hadehhh",anger,disgust,"anger, joy","approval, disapproval",1,2,3,0.0682,0,Complete Mismatch
"Ini Acara "" Sledingan  ""
Atau 
Ini Acara ""  Tikung Menikung "" 
kwkwkw",anger,disapproval,"joy, love","amusement, attraction, joy, nonsexual desire",1,4,5,0.1136,0,Complete Mismatch
"Bukannya ceweknya masih SMA ya min, yg lagi mau masuk Universitas? Soalnya juga dr awal min hyuk yg mau macarin kalau dia udah masuk Universitas. Mimin kurang akua",anger,disapproval,"anger, surprise","confusion, disapproval",1,2,1,0.0227,0,Partial Match (1 fine overlap)
"Udah nonton aku min, gegara saran dari Mimin.. gantung banget endingnya.. kenapa kagak dilanjutin sampe mereka (bapak sama anak ibuknya) ketemu gitu. Masa habis baca surat terjemahan langsung tamat 😂",anger,disapproval,"love, surprise","attraction, confusion, longing, nonsexual desire",1,4,5,0.1136,0,Complete Mismatch
Alur tersedih yg prnh gw baca slma crita 30 mnit berderai air mata sedihhh bgtttt sumpah,sadness,feeling moved,sadness,feeling moved,1,1,0,0.0,1,Exact Match
Pls promoternya yg bener😢,"love, sadness","hopelessness, nonsexual desire","anger, fear, sadness","anticipation, disapproval, hopelessness, worry",2,4,4,0.0909,0,Partial Match (1 fine overlap)
Jadi pengen punya rumah begono 😁,love,nonsexual desire,love,nonsexual desire,1,1,0,0.0,1,Exact Match
Kirain maen2 doang unsur bawang,surprise,realization,"sadness, surprise","feeling moved, pity, surprise",1,3,4,0.0909,0,Complete Mismatch
Bng colab sama bng star dong penasaran siapa mantan pacar nya yg artis Wkwkwk,"love, surprise","confusion, nonsexual desire",love,attraction,2,1,3,0.0682,0,Complete Mismatch
Jangan awal tahun ya gue mohon banget 😭😭😭😭😭😭,anger,disapproval,"anger, fear, love, sadness","disapproval, hopelessness, nonsexual desire, worry",1,4,3,0.0682,0,Partial Match (1 fine overlap)
Aing harus gimana😭,"sadness, surprise","confusion, hopelessness","fear, surprise","confusion, worry",2,2,2,0.0455,0,Partial Match (1 fine overlap)
Apasih kok banyak kali yang komen akun berceklist mantap,anger,annoyance,"joy, love","admiration, attraction, joy",1,3,4,0.0909,0,Complete Mismatch
Kenapa harus Maret juga 🥺🥺🥺,"sadness, surprise","hopelessness, surprise","anger, fear, surprise","annoyance, disapproval, surprise, worry",2,4,4,0.0909,0,Partial Match (1 fine overlap)
Bagusan mana min sama i saw the devil atau oldboy?,surprise,confusion,"love, surprise","attraction, confusion",1,2,1,0.0227,0,Partial Match (1 fine overlap)
[USERNAME] siap siap beb😍😂,fear,anticipation,"fear, joy, love","anticipation, caring, optimism",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"Pembulian di sekolah kadang dianggap sepele,dianggap kenakalan biasa.Dengan alasan namanya juga anak-anak,hal ini terus dinormalisasi dianggap tak serius,ini yg bikin korban bully takut atau malas  untuk speak up.","anger, sadness","annoyance, pity","anger, fear","annoyance, disapproval, distrust",2,3,3,0.0682,0,Partial Match (1 fine overlap)
"[USERNAME] Liat tiktod banyak bgt yang marah2 gak dapet kursi. Ada yg kursinya didudukin orang lain yg katanya disuruh panitia, ada juga yg kursinya emang gak ada. Kasian banget beli tiket mahal2 niatnya biar happy malah banyak yg kesel gara2 kursi 🥴🥴",sadness,pity,"anger, sadness","annoyance, disgust, pity",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"Pacaran sama artis biasa aja .
Rasanya juga sama .
Kecuali sama Vanesa .. 80 juta ",anger,disgust,joy,approval,1,1,2,0.0455,0,Complete Mismatch
Bro [USERNAME] Maret awal 😂,surprise,surprise,"sadness, surprise","hopelessness, surprise",1,2,1,0.0227,0,Partial Match (1 fine overlap)
"Next bikin Anisa ketawa, Tapi peserta nya yg cewe2 bang",joy,joy,"joy, love","amusement, attraction, joy, nonsexual desire",1,4,3,0.0682,0,Partial Match (1 fine overlap)
[USERNAME] sejauh ini keknya belom ada konser yang nyaris sempurna ya di indo,sadness,pensiveness,"fear, joy, sadness","broken-heart, hopelessness, nervousness, relief, worry",1,5,6,0.1364,0,Complete Mismatch
Bikin ketawa 5 orang next,joy,joy,"fear, joy, love","amusement, anticipation, attraction, joy",1,4,3,0.0682,0,Partial Match (1 fine overlap)
"Njir, inovasi 2021, kramas pake tepung",joy,amusement,"anger, joy, surprise","admiration, annoyance, surprise",1,3,4,0.0909,0,Complete Mismatch
Yang nonton jadi istrinya Dia,anger,annoyance,"joy, love, surprise","admiration, attraction, lust, realization",1,4,5,0.1136,0,Complete Mismatch
"[USERNAME] Konser dewa udah kacau, sekarang BP juga.  Panitianya masih pada newbie kali, panitia berpengalaman udah pension gara gara terkena dampak pandemi.",anger,annoyance,anger,"annoyance, disgust, rage",1,3,2,0.0455,0,"Partial Match (same basic, different fine)"
GAADA LIBUR HUHU😭😭,sadness,hopelessness,sadness,"hopelessness, suffering",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
sampai saat ini film korea yg trbaik y pernah gw tnton slain train to busan,joy,admiration,joy,approval,1,1,2,0.0455,0,"Partial Match (same basic, different fine)"
[USERNAME] sayang bgt semalem full😭😭,sadness,pity,"anger, joy, love, sadness","approval, broken-heart, disapproval, love, pity",1,5,4,0.0909,0,Partial Match (1 fine overlap)
Ini yang aku nanti❤️😍,joy,relief,"joy, love","joy, longing, nonsexual desire, optimism",1,4,5,0.1136,0,Complete Mismatch
AAAA BISMILLAH BISMILLAH,fear,anticipation,joy,optimism,1,1,2,0.0455,0,Complete Mismatch
Untuk menghadirkan Vidio ini ( Malah Iklan Snack Vidio bahh) dlnjutin iklan kopi dahla :v,anger,annoyance,"joy, love","amusement, attraction, joy",1,3,4,0.0909,0,Complete Mismatch
Yang ditunggu akhirnya diupload juga wkwk,joy,contentment,joy,"contentment, joy",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
"Saat di dalam sana terkadang banyak orang2 super kriminal yang mnunjukan hati Baiknya ,,, terkadang mereka malah nyaman disana",joy,admiration,"anger, joy, surprise","approval, disapproval, realization",1,3,4,0.0909,0,Complete Mismatch
Gua pikir istri babe tadi...,surprise,surprise,surprise,realization,1,1,2,0.0455,0,"Partial Match (same basic, different fine)"
Nonton ini aja dah yu [USERNAME] [USERNAME] [USERNAME],joy,approval,"joy, love","attraction, joy, nonsexual desire",1,3,4,0.0909,0,Complete Mismatch
"Keadilan di Korea memang sulit ya,",sadness,pity,"fear, sadness","hopelessness, worry",1,2,3,0.0682,0,Complete Mismatch
"[USERNAME] mbak, bau2 mereka mau mapir😂",fear,anticipation,"anger, joy","amusement, annoyance, disgust",1,3,4,0.0909,0,Complete Mismatch
BISA HABIS LEBARAN AJA GAK? AKU BARU BELI TICKET THE LINK INI,fear,worry,"fear, joy, love","anticipation, attraction, joy, nonsexual desire",1,4,5,0.1136,0,Complete Mismatch
Curang karena asal daerah sama menang. Awokaowk bisa ajh emang si fajar. Lentik pisan karatenya️,joy,admiration,"anger, joy","admiration, amusement, approval, disgust, optimism",1,5,4,0.0909,0,Partial Match (1 fine overlap)
Singkat saja ke inget ayah,love,longing,joy,optimism,1,1,2,0.0455,0,Complete Mismatch
Di tunggu video klarifikasi artis pacarnya kastar,fear,anticipation,"love, surprise","attraction, confusion",1,2,3,0.0682,0,Complete Mismatch
Cakep bener istri nya bang Radit,joy,admiration,joy,admiration,1,1,0,0.0,1,Exact Match
Aku udh tonton lngkp min,joy,approval,"joy, love","approval, attraction, joy",1,3,2,0.0455,0,Partial Match (1 fine overlap)
[USERNAME] toh dr dulu yg demen bp tu org org fomo doang yg pengen sok ngikutin per kpopan,anger,disgust,anger,"annoyance, disgust",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
Drakor ini khusus untuk 19+ (pokoknya buat yg sudah lulus dari sekolah),joy,approval,joy,"admiration, approval",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
Komen ah biar rame,joy,joy,"anger, joy","amusement, annoyance",1,2,3,0.0682,0,Complete Mismatch
Mencium bau badan orang bisa memicu pembunuhan...😁😁😁,joy,joy,"fear, surprise","distrust, realization",1,2,3,0.0682,0,Complete Mismatch
Tahun depan aja,love,nonsexual desire,"anger, fear, joy, love, sadness","disapproval, hopelessness, joy, nervousness, nonsexual desire, worry",1,6,5,0.1136,0,Partial Match (1 fine overlap)
terkadang para penegak hukum tidak lebih mulia dari orang yang mereka klaim sebagai penjahat,"anger, surprise","disgust, realization","anger, fear, surprise","disapproval, distrust, realization",2,3,3,0.0682,0,Partial Match (1 fine overlap)
aman masih tahun depan 😁🤟,joy,optimism,"fear, love","nervousness, nonsexual desire, worry",1,3,4,0.0909,0,Complete Mismatch
"Pengen jadi astronot'
-Rahardian2019",joy,joy,"joy, love","attraction, joy, nonsexual desire",1,3,2,0.0455,0,Partial Match (1 fine overlap)
TAHUN DEPAN PLS BELUM PUNYA KTP ENIH,"joy, love","joy, nonsexual desire","fear, joy, love, sadness","hopelessness, joy, nonsexual desire, worry",2,4,2,0.0455,0,Partial Match (2 fine overlap)
Mimin kok filemnya gini amat,anger,disapproval,"joy, surprise","admiration, confusion",1,2,3,0.0682,0,Complete Mismatch
Udg ridwan remin dong dijamin lucu,love,nonsexual desire,"joy, love","amusement, attraction, joy, nonsexual desire",1,4,3,0.0682,0,Partial Match (1 fine overlap)
