Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
WEH KABARIN TANGGAL BERAPA GC,"love, surprise","confusion, nonsexual desire","joy, sadness, surprise","hopelessness, joy, surprise",Complete Mismatch
"[USERNAME] Jadi inget waktu jaman dulu pas bigbang kesini. Staff nya kacaw, bukannya bantuin malah ikut nonton dan asik sendiri. Hadehhh",anger,disgust,"anger, sadness","annoyance, pensiveness",Complete Mismatch
"Ini Acara "" Sledingan  ""
Atau 
Ini Acara ""  Tikung Menikung "" 
kwkwkw",anger,disapproval,"joy, love","amusement, attraction",Complete Mismatch
"Bukannya ceweknya masih SMA ya min, yg lagi mau masuk Universitas? Soalnya juga dr awal min hyuk yg mau macarin kalau dia udah masuk Universitas. Mimin kurang akua",anger,disapproval,"joy, love, surprise","approval, attraction, confusion",Complete Mismatch
"Udah nonton aku min, gegara saran dari Mimin.. gantung banget endingnya.. kenapa kagak dilanjutin sampe mereka (bapak sama anak ibuknya) ketemu gitu. Masa habis baca surat terjemahan langsung tamat 😂",anger,disapproval,anger,disapproval,Exact Match
Alur tersedih yg prnh gw baca slma crita 30 mnit berderai air mata sedihhh bgtttt sumpah,sadness,feeling moved,sadness,feeling moved,Exact Match
Pls promoternya yg bener😢,"love, sadness","hopelessness, nonsexual desire","fear, sadness","hopelessness, worry",Partial Match (1 fine overlap)
Jadi pengen punya rumah begono 😁,love,nonsexual desire,"joy, love","amusement, attraction, joy, nonsexual desire",Partial Match (1 fine overlap)
Kirain maen2 doang unsur bawang,surprise,realization,"sadness, surprise","feeling moved, realization",Partial Match (1 fine overlap)
Bng colab sama bng star dong penasaran siapa mantan pacar nya yg artis Wkwkwk,"love, surprise","confusion, nonsexual desire",love,attraction,Complete Mismatch
Jangan awal tahun ya gue mohon banget 😭😭😭😭😭😭,anger,disapproval,sadness,hopelessness,Complete Mismatch
Aing harus gimana😭,"sadness, surprise","confusion, hopelessness",none,none,Complete Mismatch
Apasih kok banyak kali yang komen akun berceklist mantap,anger,annoyance,joy,admiration,Complete Mismatch
Kenapa harus Maret juga 🥺🥺🥺,"sadness, surprise","hopelessness, surprise",sadness,hopelessness,Partial Match (1 fine overlap)
Bagusan mana min sama i saw the devil atau oldboy?,surprise,confusion,"joy, love","admiration, attraction",Complete Mismatch
[USERNAME] siap siap beb😍😂,fear,anticipation,joy,joy,Complete Mismatch
"Pembulian di sekolah kadang dianggap sepele,dianggap kenakalan biasa.Dengan alasan namanya juga anak-anak,hal ini terus dinormalisasi dianggap tak serius,ini yg bikin korban bully takut atau malas  untuk speak up.","anger, sadness","annoyance, pity",sadness,remorse,Complete Mismatch
"[USERNAME] Liat tiktod banyak bgt yang marah2 gak dapet kursi. Ada yg kursinya didudukin orang lain yg katanya disuruh panitia, ada juga yg kursinya emang gak ada. Kasian banget beli tiket mahal2 niatnya biar happy malah banyak yg kesel gara2 kursi 🥴🥴",sadness,pity,"anger, sadness","annoyance, pity",Partial Match (1 fine overlap)
"Pacaran sama artis biasa aja .
Rasanya juga sama .
Kecuali sama Vanesa .. 80 juta ",anger,disgust,surprise,"confusion, surprise",Complete Mismatch
Bro [USERNAME] Maret awal 😂,surprise,surprise,"joy, sadness, surprise","amusement, hopelessness, surprise",Partial Match (1 fine overlap)
"Next bikin Anisa ketawa, Tapi peserta nya yg cewe2 bang",joy,joy,joy,"amusement, joy","Partial Match (same basic, different fine)"
[USERNAME] sejauh ini keknya belom ada konser yang nyaris sempurna ya di indo,sadness,pensiveness,"love, surprise","attraction, confusion",Complete Mismatch
Bikin ketawa 5 orang next,joy,joy,none,none,Complete Mismatch
"Njir, inovasi 2021, kramas pake tepung",joy,amusement,none,none,Complete Mismatch
Yang nonton jadi istrinya Dia,anger,annoyance,none,none,Complete Mismatch
"[USERNAME] Konser dewa udah kacau, sekarang BP juga.  Panitianya masih pada newbie kali, panitia berpengalaman udah pension gara gara terkena dampak pandemi.",anger,annoyance,"anger, fear","annoyance, distrust",Partial Match (1 fine overlap)
GAADA LIBUR HUHU😭😭,sadness,hopelessness,"love, sadness","hopelessness, nonsexual desire",Partial Match (1 fine overlap)
sampai saat ini film korea yg trbaik y pernah gw tnton slain train to busan,joy,admiration,anger,disapproval,Complete Mismatch
[USERNAME] sayang bgt semalem full😭😭,sadness,pity,none,none,Complete Mismatch
Ini yang aku nanti❤️😍,joy,relief,joy,joy,"Partial Match (same basic, different fine)"
AAAA BISMILLAH BISMILLAH,fear,anticipation,"joy, love","nonsexual desire, optimism",Complete Mismatch
Untuk menghadirkan Vidio ini ( Malah Iklan Snack Vidio bahh) dlnjutin iklan kopi dahla :v,anger,annoyance,anger,annoyance,Exact Match
Yang ditunggu akhirnya diupload juga wkwk,joy,contentment,"joy, love","amusement, attraction, joy",Complete Mismatch
"Saat di dalam sana terkadang banyak orang2 super kriminal yang mnunjukan hati Baiknya ,,, terkadang mereka malah nyaman disana",joy,admiration,joy,approval,"Partial Match (same basic, different fine)"
Gua pikir istri babe tadi...,surprise,surprise,none,none,Complete Mismatch
Nonton ini aja dah yu [USERNAME] [USERNAME] [USERNAME],joy,approval,love,attraction,Complete Mismatch
"Keadilan di Korea memang sulit ya,",sadness,pity,surprise,confusion,Complete Mismatch
"[USERNAME] mbak, bau2 mereka mau mapir😂",fear,anticipation,"anger, joy, surprise","amusement, annoyance, confusion",Complete Mismatch
BISA HABIS LEBARAN AJA GAK? AKU BARU BELI TICKET THE LINK INI,fear,worry,none,none,Complete Mismatch
Curang karena asal daerah sama menang. Awokaowk bisa ajh emang si fajar. Lentik pisan karatenya️,joy,admiration,"anger, joy","amusement, approval, disapproval",Complete Mismatch
Singkat saja ke inget ayah,love,longing,sadness,pensiveness,Complete Mismatch
Di tunggu video klarifikasi artis pacarnya kastar,fear,anticipation,"love, surprise","attraction, confusion",Complete Mismatch
Cakep bener istri nya bang Radit,joy,admiration,"joy, love","admiration, attraction",Partial Match (1 fine overlap)
Aku udh tonton lngkp min,joy,approval,love,attraction,Complete Mismatch
[USERNAME] toh dr dulu yg demen bp tu org org fomo doang yg pengen sok ngikutin per kpopan,anger,disgust,"anger, love","annoyance, nonsexual desire",Complete Mismatch
Drakor ini khusus untuk 19+ (pokoknya buat yg sudah lulus dari sekolah),joy,approval,none,none,Complete Mismatch
Komen ah biar rame,joy,joy,none,none,Complete Mismatch
Mencium bau badan orang bisa memicu pembunuhan...😁😁😁,joy,joy,joy,"amusement, joy, optimism","Partial Match (same basic, different fine)"
Tahun depan aja,love,nonsexual desire,none,none,Complete Mismatch
terkadang para penegak hukum tidak lebih mulia dari orang yang mereka klaim sebagai penjahat,"anger, surprise","disgust, realization",none,none,Complete Mismatch
aman masih tahun depan 😁🤟,joy,optimism,none,none,Complete Mismatch
"Pengen jadi astronot'
-Rahardian2019",joy,joy,"joy, love","amusement, nonsexual desire",Complete Mismatch
TAHUN DEPAN PLS BELUM PUNYA KTP ENIH,"joy, love","joy, nonsexual desire",none,none,Complete Mismatch
Mimin kok filemnya gini amat,anger,disapproval,none,none,Complete Mismatch
Udg ridwan remin dong dijamin lucu,love,nonsexual desire,"anger, joy","amusement, disapproval",Complete Mismatch
[USERNAME] wkwkwk deket bgt nih mereka udh nyamperin kita masa ga kita samperin 😭😩🙂,sadness,hopelessness,none,none,Complete Mismatch
"""Ya dua orang bisa berdiri dengan baik, tapi nggak bisa buat istrinya bahagia""
Pikiran gw traveling anjer","love, surprise","lust, realization",none,none,Complete Mismatch
Nambah hari to konser di surabaya plis 🫠🫠🫠,love,nonsexual desire,"anger, love, sadness","disapproval, hopelessness, lust, nonsexual desire",Partial Match (1 fine overlap)
Tinet nonton ini aja kuy [USERNAME] ratingnya tinggi,love,nonsexual desire,"joy, love","approval, attraction",Complete Mismatch
duit mana duit [USERNAME],sadness,hopelessness,sadness,hopelessness,Exact Match
"Terkadang yang menurut kita tidak lucu,  belum  tentu tidak lucu bagi orang lain.  Karena setiap orang punya  selera humor yang berbeda",surprise,realization,"anger, joy","amusement, disapproval",Complete Mismatch
"[USERNAME] Apa gamaluu cuyy? [USERNAME] aneh bgt lo.. kepngn duit doang, tpi oknum staffnya aja ga dikasih edukasi malah ada yg sexual harrasment~ org ngeluhin seat (kursi) mereka krna gadapet, malah di bentak².. minimal klo msh butuh duit dri ank kpop gausah ngehina~",anger,disgust,anger,"annoyance, disgust","Partial Match (same basic, different fine)"
Tahun depan aja plisss jangan tahun ini😭😭😭,love,nonsexual desire,"fear, sadness","hopelessness, worry",Complete Mismatch
Ihhhhh pas pasan ama study tourr sekolahhh nangiss bngttt,sadness,hopelessness,sadness,feeling moved,"Partial Match (same basic, different fine)"
Rispo Memang Selalu absurd lawakannya,joy,amusement,joy,amusement,Exact Match
Senin banget itu konsernya?,surprise,surprise,joy,joy,Complete Mismatch
Kasih sayang ayah dan anak tiada dua nya meskipun ayahnya ada kekurangan tapi anak nya begitu sayang dan rela berkorban demi ayah yg dicintai...mewek habis dech film ini,sadness,feeling moved,"love, sadness, surprise","broken-heart, confusion, feeling moved, love, pensiveness",Partial Match (1 fine overlap)
Film yg d rekomendasiin sama jimin taehyung jungkook😂,"joy, love","amusement, attraction",joy,amusement,Partial Match (1 fine overlap)
"Rating pribadi saya 3,4 ga ad thriler nya.. cm d akhir doang.. jauh lebih k drama,komedi",anger,annoyance,"joy, love, surprise","attraction, confusion, joy",Complete Mismatch
udh bs beli gkkkkk,love,attraction,none,none,Complete Mismatch
JANGAN DI ICE BSD PLISSS.... DI JIS AJAHHHH 🤩😄,"anger, fear","disapproval, worry",none,none,Complete Mismatch
kenyang 3 hari,"anger, surprise","disapproval, surprise",none,none,Complete Mismatch
Ekwkw gini mantannya dri ex jkt48,anger,disgust,surprise,realization,Complete Mismatch
abis lebaran pliss,fear,worry,love,nonsexual desire,Complete Mismatch
rumah gua di bsd TP KOK KAYAK SUSAH BGT YA BUAT NONTON,"anger, sadness","annoyance, pensiveness",love,attraction,Complete Mismatch
Selamat tamba tua bang selalu memotivasi kami para pengikutmu,joy,happy-for,joy,happy-for,Exact Match
"Kak radit nyerah, butuh joki",joy,amusement,love,nonsexual desire,Complete Mismatch
[USERNAME] semangatt ngepet nya yol,"joy, love, sadness","amusement, caring, pity","anger, sadness","annoyance, hopelessness",Complete Mismatch
"cuma muat 10k doang di ice, tolong ini war tiket atau perang",fear,worry,love,nonsexual desire,Complete Mismatch
park knp dibunuh ya,surprise,confusion,surprise,confusion,Exact Match
"Aku sudah menyiapkan bawang merah 1kg di samping ku.
Dan akhirnya aku berhasil membuat air mata ku bercucuran jatuh ",sadness,feeling moved,sadness,feeling moved,Exact Match
Kekeyi ya pasti mantan loe sebelum dia jadi selebritits,anger,disgust,none,none,Complete Mismatch
bagus bang menghibur bang bikin lagi bang please !!!!!!!!!!!!!!!!!,"joy, love","attraction, joy","joy, love","amusement, attraction, nonsexual desire","Partial Match (same basic, different fine)"
Ada hantunya gak si?,fear,fear,surprise,confusion,Complete Mismatch
GUE BNRN MAU NONTONN,"joy, love","joy, nonsexual desire",none,none,Complete Mismatch
hah jangan cepet”.. MONEY OBSO,"fear, surprise","surprise, worry",surprise,surprise,Partial Match (1 fine overlap)
sedih film nya,"joy, sadness","admiration, feeling moved",sadness,feeling moved,Partial Match (1 fine overlap)
Pleas tahun depan aja dah lah😫,"anger, fear","disapproval, worry",sadness,hopelessness,Complete Mismatch
Keren ceritanya tapi favoritku masih Taxi Driver,"anger, joy","approval, disapproval",joy,admiration,Complete Mismatch
Plot hole msh penasaran gmn caranya yg guru senin cewe ngajarin anaknya jadi patuh gitu,"love, surprise","attraction, confusion",love,attraction,Partial Match (1 fine overlap)
[USERNAME] siap siap war,"fear, joy","anticipation, joy",none,none,Complete Mismatch
[USERNAME] siap2 ran wkwkwkw,"fear, joy","anticipation, joy",joy,"approval, joy",Partial Match (1 fine overlap)
Siip harus nonton :'),"joy, love","attraction, joy",none,none,Complete Mismatch
3 hari gilaaaaaak lemes bgt,"sadness, surprise","hopelessness, surprise",none,none,Complete Mismatch
Gw keselek nonton ini pas lagi minum.. Air masuk idung...  Prrrrrrriiiiiiiihhhhhh...,surprise,surprise,none,none,Complete Mismatch
[USERNAME] Drama nya jelek,anger,disapproval,anger,disgust,"Partial Match (same basic, different fine)"
"kapan ke jambi bang, pen nonton live","joy, love","attraction, joy",love,"attraction, nonsexual desire",Partial Match (1 fine overlap)
[USERNAME] [USERNAME] aaaaaa plis tolongin gueeee bujangku mau ke indooo😭😭🔥,fear,worry,joy,joy,Complete Mismatch
gak sabar nunggu kelanjutan episode nya,"joy, love","attraction, joy","fear, joy, love","anticipation, attraction, joy",Partial Match (2 fine overlap)
DUWITT AYOO DATANG,sadness,hopelessness,joy,approval,Complete Mismatch
Abis nonton .. apakah kebnyakan di korea kehidupanya seperti itu ya? Tinggal dibawah tanah gitu,surprise,confusion,surprise,confusion,Exact Match
Salfok sama aura istri bang radit,love,attraction,"joy, love","admiration, amusement, attraction",Partial Match (1 fine overlap)
6:20 kehadiran DEWA KOMEDIIII YG ULTIMATE,joy,admiration,joy,joy,"Partial Match (same basic, different fine)"
Pertengahan tahun aja lah plis biar bisa nabung banyak dulu,fear,anticipation,"fear, love","nonsexual desire, worry",Complete Mismatch
YAALLAH KENAPA KAGAK ABIS LEBARAN AJA SIII MINN😭,"fear, sadness, surprise","hopelessness, surprise, worry","love, sadness","hopelessness, nonsexual desire",Partial Match (1 fine overlap)
beli tiketnya dimana yaa?,"joy, love, surprise","attraction, confusion, joy","love, surprise","attraction, confusion",Partial Match (2 fine overlap)
jis bisa gasi?,surprise,confusion,surprise,confusion,Exact Match
Tambahan tiket ada kh kak [USERNAME],"fear, love","anticipation, attraction",surprise,confusion,Complete Mismatch
saya fokus sama yang pegang lampu. manual tuh bg ? ga cape apa ? wkwkw,"joy, love","amusement, attraction",joy,amusement,Partial Match (1 fine overlap)
"Benar apa yg dikatakan jegel, sepertinya anisa memang tertekan, hanya utk membuat dia tertawa dgn budget 5jt aja, radit sampe harus meminta sponsor ️",joy,approval,joy,amusement,"Partial Match (same basic, different fine)"
Takut banget lohhhhhh,fear,worry,fear,fear,"Partial Match (same basic, different fine)"
Gak dapet tiket. Kesl smp k ubun2 🥹 [USERNAME],anger,annoyance,none,none,Complete Mismatch
"Terimakasih wat yg sdh mbuat film ini,  pokoknya semua doa yg terbaik buat semua.",joy,gratitude,joy,gratitude,Exact Match
[USERNAME] smoga kmu gk ktipu lg yh 🙏🏻😇🤲,joy,optimism,love,caring,Complete Mismatch
Anjirrr aing kudu ottoke 😭,"fear, surprise","confusion, nervousness","sadness, surprise","hopelessness, surprise",Complete Mismatch
"UDAH GUA BUKA ULANG² TERUS, MISTERI INI MASIH BELUM TERPECAHKAN! APAKAH INI BAGIAN DARI KONSPIRASI RADIT DAN K'PATRICK","love, surprise","attraction, confusion",none,none,Complete Mismatch
tahun depan aja yaaa tolong,fear,worry,surprise,confusion,Complete Mismatch
[USERNAME] wkwk gabisa kescan wkwk hadeeh ime ime dari wanna one gada improvement nya,"anger, fear","annoyance, distrust","anger, joy","amusement, annoyance",Partial Match (1 fine overlap)
[USERNAME] [USERNAME] pengen deh tapi gk ada uang,"love, sadness","hopelessness, nonsexual desire","anger, love, sadness","annoyance, hopelessness, nonsexual desire",Partial Match (2 fine overlap)
jadi.. siapakah dia,love,attraction,none,none,Complete Mismatch
gw laki2 kok bisa2nya gw nangis kejer...sehat sllu min,"love, sadness, surprise","caring, confusion, feeling moved",love,caring,Partial Match (1 fine overlap)
sumpil ini mah deketan sama chen gk sih? duh jadi galau mau nonton yang mana 😢😢,"fear, surprise","confusion, restlessness","fear, sadness","broken-heart, hopelessness, worry",Complete Mismatch
Semoga enggak pas awal2 tahun yak. Harus nabung dulu nihh,fear,anticipation,none,none,Complete Mismatch
Tahun depan plss😭😭😭 masih nabung🤧,fear,anticipation,"fear, sadness","anticipation, hopelessness, worry",Partial Match (1 fine overlap)
"[USERNAME] Dari kemarin baca di tik tok dan Twitter tentang promotor yg kacau, promotor yg bagus ya Java musicindo bpknya Melani subono.",joy,admiration,anger,annoyance,Complete Mismatch
