Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
Ngegantung donkk gaissss,surprise,surprise,none,none,Complete Mismatch
AAAAAA GILA GILA GILA😭💚😭💚😭💚🙏🏻🫶🏻,"joy, surprise","joy, surprise","joy, surprise","admiration, surprise","Partial Match (same basic, different fine)"
Udah nonton.. tak terduga meski krg puas dg endingnya..btw👍👍👍,"anger, surprise","disapproval, surprise",joy,admiration,Complete Mismatch
Maret semuaa demi apaaa 😭,"sadness, surprise","suffering, surprise","fear, sadness, surprise","hopelessness, surprise, worry",Partial Match (1 fine overlap)
Min jangan bulan puasa please,sadness,hopelessness,none,none,Complete Mismatch
"Bener banget! Selama nonton gak nyangka banget kalo endingnya bakal begitu , tadinya nebak begini ternyata meleset, waktu nonton itu clueless banget filmnya tentang apa , bener2 film yg mindblowing banget lah. Highly recomended !","joy, surprise","approval, surprise","joy, sadness","admiration, feeling moved",Complete Mismatch
"Ini serius, gw penasaran bgt ama nama artisnya...",surprise,confusion,love,attraction,Complete Mismatch
"Gw yg dibilang jarang nangis ,tapi harus menagis menonton film yg ini","sadness, surprise","feeling moved, realization",none,none,Complete Mismatch
Sound opening nya apa bang? Saya udh lama nyari gapernah ketemu,surprise,confusion,none,none,Complete Mismatch
Bang sy mw daptar ngelawak,love,nonsexual desire,"joy, love","attraction, joy",Complete Mismatch
Season 2nya jg tolong diringkasin jg kak,fear,anticipation,none,none,Complete Mismatch
HAH ADUH TAUN DEPAN PLS,fear,worry,surprise,surprise,Complete Mismatch
Plis lah taun depan aja😭,fear,worry,sadness,hopelessness,Complete Mismatch
Pls jangan nyari spoileran film ini. Nyesel sumpeh kalo udh tau tanapa nonton duluan!,anger,disapproval,none,none,Complete Mismatch
gw mau nonton tp udh gak ada di bioskop 😢,sadness,hopelessness,none,none,Complete Mismatch
Banyak film2 korea yg KEREN 👍👍,joy,admiration,joy,admiration,Exact Match
Penonton cerita cintaku di eps ini gada yg punya rencana mau ngasi tau gitu nma artisnya siapa?!  Penasaran njir gue tu,"fear, surprise","anticipation, confusion",love,attraction,Complete Mismatch
"kalo pacar kalian pamit nonton cerita cintaku ngomongnya bareng temen2nya jangan percaya, sapatau nemenin mantannya :v",fear,distrust,love,attraction,Complete Mismatch
Kurasa show aslinya ga seru makanya di tayangin dikit dikit,fear,distrust,none,none,Complete Mismatch
Rumah nya tinggi orang nya tidak,anger,disgust,none,none,Complete Mismatch
Kesini gara gara liat video tiktok kak star,joy,amusement,love,attraction,Complete Mismatch
Dodit saja yang di undang pasti ketawa,joy,amusement,none,none,Complete Mismatch
"Paling males baca koment
Yang isi.ny orang ngemis2 
Minta Like
Siapa yg setuju ayo like",anger,annoyance,none,none,Complete Mismatch
"dear sapta, lu sweet bgt dah  :')",love,love,joy,admiration,Complete Mismatch
Mudik ya syaang 3hari ..,love,longing,surprise,confusion,Complete Mismatch
Gue ga ketawa sumpah ... dari awal sampe akhir ..,anger,disapproval,none,none,Complete Mismatch
sudah bnyak kasus yang di putar balikan fakta.,"anger, surprise","disgust, realization",none,none,Complete Mismatch
Puter berlawanan jarum jam cuk 😂,joy,amusement,joy,amusement,Exact Match
"gak perlu nunggu jenuh nonton film"" hollywood kalo mau nonton film korea :)",anger,disapproval,none,none,Complete Mismatch
BISMILLAHHH DIIZININN NONTON TDS 2 TAHUNN DEPANNN ALLOHUMA SHOLLI ALLA SAYYIDINA MUHAMMADD REJEKI KUU KENCENGG😭😭😭🙏🙏🙏,joy,optimism,"fear, sadness, surprise","hopelessness, surprise, worry",Complete Mismatch
Coba sekali-kali tour Indonesia [USERNAME],love,attraction,none,none,Complete Mismatch
NGEBAHAS NYA GAK LENGKAP GAK SERU  GAK KAYAK CHANNEL SEBELAH FULL EPISODE NYA JELASIN NYA DETAIL BANGET + LENGKAP,anger,rage,"joy, love","admiration, attraction",Complete Mismatch
Udah ada di indo xxi belum ya? Hahaha,"fear, love","anticipation, attraction",none,none,Complete Mismatch
ternyata yg kesebar bener yaa,surprise,realization,none,none,Complete Mismatch
Mana nih yg mau ngebocorin nama artisnya,anger,annoyance,none,none,Complete Mismatch
Kapan acara di bandar lampung bang,joy,pride,none,none,Complete Mismatch
"[USERNAME] Ime semiga elu gak berulah pas agust d nanti, duh",fear,distrust,anger,annoyance,Complete Mismatch
[USERNAME] nontonn gak u ??? Wkwkk,fear,anticipation,none,none,Complete Mismatch
sampe nangis anjirr,sadness,feeling moved,none,none,Complete Mismatch
Semoga cepet confirmed deh😍,joy,optimism,none,none,Complete Mismatch
"CERITA CINTAKU :
pas SMA pernah pacaran sama cowok tajir,  tp gak di restuin ORTUnya karna sy orang kere, ortunya bilang ""walopun cuma pacaran harus di lihat bibit bebet bobotnya"" akhirnya kita putus .. eh pas udah gede gataunya nikahnya sama janda kere yang punya anak satu hahaha ""ketawajahat"" sekiaaan",joy,amusement,none,none,Complete Mismatch
"Ini film bagus banget,mengandung bawang,kocak juga,",joy,admiration,"joy, sadness","admiration, feeling moved",Partial Match (1 fine overlap)
"Gw ketawa nonton selama 15 menit video ini, efeknya gw jadi lupa kalau lagi banyak masalah, trus gw lupa mikirin bayar tagihan, dan gw juga lupa kalau saat ini masih pandemi.. bravo radit..",joy,admiration,none,none,Complete Mismatch
SM (sukanya mendadak) 😂😂😂😂treasure yg konser tgl 18 aja udah jual tiket ini baru konfirmm😂😂😂,surprise,surprise,joy,amusement,Complete Mismatch
Ya Allah gada bulan lain kah😭😭,sadness,hopelessness,"sadness, surprise","hopelessness, surprise",Partial Match (1 fine overlap)
"[USERNAME] Mbihhh...
Anak Gadis terkuatnya aq, tetep kuat ya sayang, kita semua sayang mbihh...",love,caring,anger,disapproval,Complete Mismatch
"Td siang br mau donlot keduluan sama avenger,hellboy dll.mpe lupa mau donlot yg ini",surprise,realization,none,none,Complete Mismatch
[USERNAME] minta duit spa nih,sadness,hopelessness,none,none,Complete Mismatch
[USERNAME] nah ini ni filmnya,joy,approval,none,none,Complete Mismatch
TAHUN DEPAN PLS BULAN MEI AJA KALO BISA,"anger, love, surprise","disapproval, nonsexual desire, surprise",none,none,Complete Mismatch
YAALLAH MAU NONTONNNN,love,nonsexual desire,none,none,Complete Mismatch
Mood bgt ketawanya,joy,amusement,joy,amusement,Exact Match
[USERNAME] keknya k-pop klu mau konser di indo harus bawa promotor dri korea 🌚🤣,anger,disapproval,anger,annoyance,"Partial Match (same basic, different fine)"
[USERNAME] adek [USERNAME] 😭😭😭😭 CEPAK CEPAK JEDERRR,"joy, surprise","joy, surprise","fear, sadness, surprise","hopelessness, surprise, worry",Partial Match (1 fine overlap)
Tahun depaan yaaa,love,nonsexual desire,none,none,Complete Mismatch
[USERNAME] Itu tiketnya kyk tiket EXO SC pas fancon ya? Klo iyaaa sih dri EXO SC udh pda protes tp ime dak gubrisss.,anger,annoyance,"anger, fear, sadness, surprise","annoyance, anticipation, confusion, disapproval, distrust, pity, rage",Partial Match (1 fine overlap)
haechannn maaf ya gabisa liattt😢😢,sadness,hopelessness,none,none,Complete Mismatch
[USERNAME] Ini ada hantunya gak min? Ato adegan sadis? Karena saya takut dua2nya tp klo liat reviewnya jd penasaran. Klo semacem A Quite Place gitu br berani 😂😂,"fear, love","attraction, fear",joy,amusement,Complete Mismatch
Cinta pertama se orang anak perempuan kepada ayah nya melibihi apapun,"joy, love","love, sincerity",none,none,Complete Mismatch
gue kok gak ketawa,anger,disapproval,none,none,Complete Mismatch
cukup melihat dan merenungkan saja 😌🤧 [USERNAME],sadness,pensiveness,surprise,surprise,Complete Mismatch
see u kapan kapan pcr pcrku,joy,acceptance,"joy, love, sadness, surprise","broken-heart, longing, pride, realization, surprise",Complete Mismatch
semoga dapet izin nonton😭,joy,optimism,none,none,Complete Mismatch
"""cemburu itu tanda tidak PD""
-Raditya Dika 2019",joy,joy,joy,approval,"Partial Match (same basic, different fine)"
3 hari ga tuuuuu,"joy, surprise","joy, surprise",none,none,Complete Mismatch
"Lu pada konser apa tawuran woy, keroyokan amat tahun ini",anger,annoyance,none,none,Complete Mismatch
"Gak ngrt lagi ni film kok bisa sebagusssss plot twist nya, ending nya kagak demen yg bpk ny matiiii😥","anger, joy","admiration, disapproval",none,none,Complete Mismatch
"Fajar meskipun di suci tidak menang , tetapi sekarang jadi pemenang buat kak anisa wkwk.",joy,happy-for,joy,amusement,"Partial Match (same basic, different fine)"
dieeeeeem duit gua belon kekumpul,"fear, sadness","hopelessness, restlessness",none,none,Complete Mismatch
[USERNAME] ayooooooo bongkar celengan kamu,"joy, love","joy, nonsexual desire",none,none,Complete Mismatch
Lagi nungguin komen yg hadir di situ bocorin nama artisnya xD,"joy, love","attraction, joy","fear, joy, love, surprise","amusement, anticipation, attraction, confusion",Partial Match (1 fine overlap)
"Boleh kali ya cerita juga.
Gua 1 kali pacaran dan 1 kali komitmen putus gara gara sahabat gua waktu kecil. Kedua duanya sama sahabat(beda orang).",sadness,broken-heart,none,none,Complete Mismatch
"Boh ntn dirumah aku nnak ku download , seru baka [USERNAME] [USERNAME] 😍",joy,joy,joy,joy,Exact Match
"Film Inspirasi kebaikan yg luarbiasa ...sepatutnya Warga perfilman Indonesia  mampu juga membuat film-film Inspiratif seperti ini, agar mampu juga menginspirasikan kebaikan untuk masyarakat Indonesia,pada khususnya dan pecinta film didunia pada umumnya...",joy,admiration,"joy, sadness","admiration, feeling moved",Partial Match (1 fine overlap)
"Nama film nya apa deh?
Nangis sumpah ","love, sadness","attraction, feeling moved",none,none,Complete Mismatch
[USERNAME] min ada niih,joy,joy,none,none,Complete Mismatch
[USERNAME] adhimas diajak nonton ini 😂,joy,amusement,joy,amusement,Exact Match
3 hari cuy!!!,"fear, joy","anticipation, joy",none,none,Complete Mismatch
kata gua sih diem dulu,fear,worry,none,none,Complete Mismatch
[USERNAME] kalo ini gua kuy bgt ci,joy,approval,joy,approval,Exact Match
Mau nonton ini [USERNAME],love,nonsexual desire,none,none,Complete Mismatch
[USERNAME] jual diri gih cpt🙏🏻,sadness,hopelessness,none,none,Complete Mismatch
Ih keren mereka semua Lucu  ternyata pilihan adik saya yang menang...di sini juga kita  taruhan.sangat menghibur,"joy, love","admiration, attraction",none,none,Complete Mismatch
Detik pas sblum iklan ABC ada iklan YouTube dong pas bgt,"joy, surprise","joy, surprise","fear, joy","admiration, fear",Complete Mismatch
JENO KITA HARUS KETEMUUUUUU😍,"joy, love","joy, longing",none,none,Complete Mismatch
kaget tapi ga kaget,"joy, surprise","acceptance, surprise",surprise,surprise,Partial Match (1 fine overlap)
"Jegel ngatain yg punya rumah pendek, ternyata dia juga tidak lebih tinggi dari radit.","anger, surprise","disapproval, realization","joy, love, surprise","amusement, attraction, realization",Partial Match (1 fine overlap)
smoga kejadian yg menimpa hyung nya lalu gk terulang lagi😔😔🙏🏻,"love, sadness","caring, compassion",none,none,Complete Mismatch
yammpun duit lagi nipis...,"fear, surprise","surprise, worry",none,none,Complete Mismatch
"Sama kaka, aku juga pilih fajar, dia yg paling bikin aku ketawa...",joy,approval,none,none,Complete Mismatch
"Bahagia itu sederhana cux... mau makan, buka yt, cari tontonan, cerita cintaku nongol️.
Nyikmat syekalehhh",joy,contentment,none,none,Complete Mismatch
Takutt banget war nya ahjkshaksjahjskdjaksha😭,fear,worry,none,none,Complete Mismatch
Siap war tickets,fear,anticipation,none,none,Complete Mismatch
Ih gilaaaa wkwkwk,surprise,surprise,none,none,Complete Mismatch
Kenapa Gak Habis Lebaran Aja Biar Aku Bisa Nonton Kalau Bulan Maret Aku Belum Kekumpul Semua Uangnya😭😭😭,"anger, sadness","disapproval, hopelessness","fear, sadness, surprise","hopelessness, surprise, worry",Partial Match (1 fine overlap)
"njir jadi badut buat istrinya, mantap sekali","joy, surprise","approval, surprise",joy,admiration,Complete Mismatch
bang plis kjmbi aku suka bangettt pengen cerita giniann kek nya seru,love,longing,"joy, love","attraction, joy",Complete Mismatch
Satu-satunya fil yang aku tonton lebuh dari 3 kali dan selalu nangis,"joy, love, sadness","admiration, attraction, feeling moved",none,none,Complete Mismatch
"[USERNAME] Spill kakkkk, Mecima apa apaan ya abis nimbun tiket sekarang malah kek gini, jahat lo Anj mecima","anger, love","attraction, rage","anger, surprise","annoyance, confusion, rage",Partial Match (1 fine overlap)
Saat Radit berdiri samping crispo. Shoot dari jauh. Macam kurcaci!,"joy, surprise","amusement, realization",joy,amusement,Partial Match (1 fine overlap)
"Bullyan selalu ada dalam pergaulan, jangan menyerah saat dihadapkan pada pembullyan. Percayalah bahwa manusia selalu punya ""nilai"" meskipun punya kekurangan dan kekerasan bukan jalan satu satunya membalas pembullyan.","love, sadness","caring, compassion",none,none,Complete Mismatch
Pengen nangis tpi malah ngakak karna komen nya,"joy, sadness","amusement, feeling moved",none,none,Complete Mismatch
"yang dadakan itu gabaik, kecuali tahu bulat 🫂",anger,disapproval,"fear, joy, love, sadness","anticipation, caring, hopelessness, optimism, suffering",Complete Mismatch
gilee.. radit rela keluarin uang 5 jt cuma untuk ngehibut anisa selama 15 menit.    gmn seharian ye abis brp juta kalau lg senengin bininya... mantp bang,"joy, surprise","approval, surprise",love,attraction,Complete Mismatch
Ati'' bang ntar istrimu nyaman ama yang laen. XD,"fear, joy","amusement, anticipation",joy,amusement,Partial Match (1 fine overlap)
Anisa hatinya lembut,joy,admiration,love,caring,Complete Mismatch
Mksdnya apa cok,surprise,confusion,none,none,Complete Mismatch
Woi siapa yg nyimpen bwang disinii,sadness,feeling moved,none,none,Complete Mismatch
ADUH ANJRIT GUA MENTION LU DI TWT ADUH GAS GA LUU??,"fear, love, surprise","attraction, surprise, worry",none,none,Complete Mismatch
Nangis di pojokan,sadness,hopelessness,none,none,Complete Mismatch
setelah menggali cukup dalam akhirnya ketemu juga nama artisnya,joy,relief,none,none,Complete Mismatch
Istrinya bang radit sekilas mukanya mirip sama Ririn Ekawati. Cara ngomongnya sama ketawanya sama jg... Ada yg sependapat?,surprise,realization,"joy, love, surprise","admiration, attraction, realization",Partial Match (1 fine overlap)
"We turunin uang dong di atas rumah gue,tayang di tv ga siiii",sadness,hopelessness,none,none,Complete Mismatch
[USERNAME] jangan lupa ajakin aku nonton,"joy, love","attraction, joy",none,none,Complete Mismatch
Bisa gilak gue,fear,restlessness,joy,admiration,Complete Mismatch
Baju merah keren,joy,admiration,joy,admiration,Exact Match
"[USERNAME] Perasaan konser SO7 dan Dewa yang penontong ny membludak rapi deh, kok ini yg internasiaonal kok begini??",anger,annoyance,none,none,Complete Mismatch
2 bulan lg neng smangat [USERNAME],"joy, love","caring, optimism",none,none,Complete Mismatch
Bisa diem ga?😢,"anger, sadness","annoyance, broken-heart",none,none,Complete Mismatch
Komusarisx wajib d hukum mati juga...,anger,disapproval,none,none,Complete Mismatch
"Kan smp bang otaknya belum tumbuh
KStar 2019",anger,disgust,none,none,Complete Mismatch
Buka acara di Surabaya dong bang pasti rame dah  [USERNAME],"joy, love","joy, nonsexual desire",none,none,Complete Mismatch
Info trusted jastip dong..,fear,anticipation,fear,anticipation,Exact Match
"Terhibur banget dengan kontenya, ngakak trus, sehat selalu bang",joy,sincerity,none,none,Complete Mismatch
PENGEN KETEMU JAEHYUNNNNNNNNN [USERNAME],"joy, love","joy, nonsexual desire",none,none,Complete Mismatch
[USERNAME] Gw dr dulu emng ga suka ime. Malah bawa suga juga lagi wkkwkwkw taulah ah 🤣,"anger, sadness","annoyance, hopelessness","anger, joy","amusement, annoyance",Partial Match (1 fine overlap)
Duh udah ada ini dong... Yakali taun ini woy..... [USERNAME],surprise,surprise,none,none,Complete Mismatch
"kaget sih yang jadi pilihannya kak Aziza, wkwkwk","joy, surprise","amusement, surprise",none,none,Complete Mismatch
tahun depan aja pls banget ini mahhh,fear,worry,none,none,Complete Mismatch
yuk bisa yuk [USERNAME],joy,optimism,joy,optimism,Exact Match
"Cerita cintaku:
Pacaran sama orang yang paling aku sayang, awalnya manis, tapi ujungnya aku dibohongin terus dan ketahuan terus bohongnya. Ngga ada kata putus, tapi kita udah ngga saling chat. ",surprise,realization,none,none,Complete Mismatch
keburu keduluan dyandara nanti,fear,worry,none,none,Complete Mismatch
