Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
ternyata yg kesebar bener yaa,surprise,none,surprise,none,Exact Match
Mana nih yg mau ngebocorin nama artisnya,anger,none,love,none,Complete Mismatch
Kapan acara di bandar lampung bang,joy,none,love,none,Complete Mismatch
"[USERNAME] Ime semiga elu gak berulah pas agust d nanti, duh",fear,none,anger,none,Complete Mismatch
[USERNAME] nontonn gak u ??? Wkwkk,fear,none,joy,none,Complete Mismatch
sampe nangis anjirr,sadness,none,sadness,none,Exact Match
Semoga cepet confirmed deh😍,joy,none,none,none,Complete Mismatch
"CERITA CINTAKU :
pas SMA pernah pacaran sama cowok tajir,  tp gak di restuin ORTUnya karna sy orang kere, ortunya bilang ""walopun cuma pacaran harus di lihat bibit bebet bobotnya"" akhirnya kita putus .. eh pas udah gede gataunya nikahnya sama janda kere yang punya anak satu hahaha ""ketawajahat"" sekiaaan",joy,none,sadness,none,Complete Mismatch
"Ini film bagus banget,mengandung bawang,kocak juga,",joy,none,joy,none,Exact Match
"Gw ketawa nonton selama 15 menit video ini, efeknya gw jadi lupa kalau lagi banyak masalah, trus gw lupa mikirin bayar tagihan, dan gw juga lupa kalau saat ini masih pandemi.. bravo radit..",joy,none,joy,none,Exact Match
SM (sukanya mendadak) 😂😂😂😂treasure yg konser tgl 18 aja udah jual tiket ini baru konfirmm😂😂😂,surprise,none,surprise,none,Exact Match
Ya Allah gada bulan lain kah😭😭,sadness,none,none,none,Complete Mismatch
"[USERNAME] Mbihhh...
Anak Gadis terkuatnya aq, tetep kuat ya sayang, kita semua sayang mbihh...",love,none,"joy, love",none,Partial Match (1 basic overlap)
"Td siang br mau donlot keduluan sama avenger,hellboy dll.mpe lupa mau donlot yg ini",surprise,none,none,none,Complete Mismatch
[USERNAME] minta duit spa nih,sadness,none,none,none,Complete Mismatch
[USERNAME] nah ini ni filmnya,joy,none,joy,none,Exact Match
TAHUN DEPAN PLS BULAN MEI AJA KALO BISA,"anger, love, surprise",none,fear,none,Complete Mismatch
YAALLAH MAU NONTONNNN,love,none,love,none,Exact Match
Mood bgt ketawanya,joy,none,joy,none,Exact Match
[USERNAME] keknya k-pop klu mau konser di indo harus bawa promotor dri korea 🌚🤣,anger,none,none,none,Complete Mismatch
[USERNAME] adek [USERNAME] 😭😭😭😭 CEPAK CEPAK JEDERRR,"joy, surprise",none,joy,none,Partial Match (1 basic overlap)
Tahun depaan yaaa,love,none,none,none,Complete Mismatch
[USERNAME] Itu tiketnya kyk tiket EXO SC pas fancon ya? Klo iyaaa sih dri EXO SC udh pda protes tp ime dak gubrisss.,anger,none,fear,none,Complete Mismatch
haechannn maaf ya gabisa liattt😢😢,sadness,none,none,none,Complete Mismatch
[USERNAME] Ini ada hantunya gak min? Ato adegan sadis? Karena saya takut dua2nya tp klo liat reviewnya jd penasaran. Klo semacem A Quite Place gitu br berani 😂😂,"fear, love",none,fear,none,Partial Match (1 basic overlap)
Cinta pertama se orang anak perempuan kepada ayah nya melibihi apapun,"joy, love",none,none,none,Complete Mismatch
gue kok gak ketawa,anger,none,anger,none,Exact Match
cukup melihat dan merenungkan saja 😌🤧 [USERNAME],sadness,none,joy,none,Complete Mismatch
see u kapan kapan pcr pcrku,joy,none,love,none,Complete Mismatch
semoga dapet izin nonton😭,joy,none,"joy, love",none,Partial Match (1 basic overlap)
"""cemburu itu tanda tidak PD""
-Raditya Dika 2019",joy,none,joy,none,Exact Match
3 hari ga tuuuuu,"joy, surprise",none,surprise,none,Partial Match (1 basic overlap)
"Lu pada konser apa tawuran woy, keroyokan amat tahun ini",anger,none,"anger, surprise",none,Partial Match (1 basic overlap)
"Gak ngrt lagi ni film kok bisa sebagusssss plot twist nya, ending nya kagak demen yg bpk ny matiiii😥","anger, joy",none,none,none,Complete Mismatch
"Fajar meskipun di suci tidak menang , tetapi sekarang jadi pemenang buat kak anisa wkwk.",joy,none,joy,none,Exact Match
dieeeeeem duit gua belon kekumpul,"fear, sadness",none,sadness,none,Partial Match (1 basic overlap)
[USERNAME] ayooooooo bongkar celengan kamu,"joy, love",none,joy,none,Partial Match (1 basic overlap)
Lagi nungguin komen yg hadir di situ bocorin nama artisnya xD,"joy, love",none,love,none,Partial Match (1 basic overlap)
"Boleh kali ya cerita juga.
Gua 1 kali pacaran dan 1 kali komitmen putus gara gara sahabat gua waktu kecil. Kedua duanya sama sahabat(beda orang).",sadness,none,joy,none,Complete Mismatch
"Boh ntn dirumah aku nnak ku download , seru baka [USERNAME] [USERNAME] 😍",joy,none,joy,none,Exact Match
"Film Inspirasi kebaikan yg luarbiasa ...sepatutnya Warga perfilman Indonesia  mampu juga membuat film-film Inspiratif seperti ini, agar mampu juga menginspirasikan kebaikan untuk masyarakat Indonesia,pada khususnya dan pecinta film didunia pada umumnya...",joy,none,joy,none,Exact Match
"Nama film nya apa deh?
Nangis sumpah ","love, sadness",none,sadness,none,Partial Match (1 basic overlap)
[USERNAME] min ada niih,joy,none,none,none,Complete Mismatch
[USERNAME] adhimas diajak nonton ini 😂,joy,none,love,none,Complete Mismatch
3 hari cuy!!!,"fear, joy",none,surprise,none,Complete Mismatch
kata gua sih diem dulu,fear,none,anger,none,Complete Mismatch
[USERNAME] kalo ini gua kuy bgt ci,joy,none,none,none,Complete Mismatch
Mau nonton ini [USERNAME],love,none,love,none,Exact Match
[USERNAME] jual diri gih cpt🙏🏻,sadness,none,none,none,Complete Mismatch
Ih keren mereka semua Lucu  ternyata pilihan adik saya yang menang...di sini juga kita  taruhan.sangat menghibur,"joy, love",none,joy,none,Partial Match (1 basic overlap)
Detik pas sblum iklan ABC ada iklan YouTube dong pas bgt,"joy, surprise",none,none,none,Complete Mismatch
JENO KITA HARUS KETEMUUUUUU😍,"joy, love",none,"joy, love",none,Exact Match
kaget tapi ga kaget,"joy, surprise",none,surprise,none,Partial Match (1 basic overlap)
"Jegel ngatain yg punya rumah pendek, ternyata dia juga tidak lebih tinggi dari radit.","anger, surprise",none,surprise,none,Partial Match (1 basic overlap)
smoga kejadian yg menimpa hyung nya lalu gk terulang lagi😔😔🙏🏻,"love, sadness",none,sadness,none,Partial Match (1 basic overlap)
yammpun duit lagi nipis...,"fear, surprise",none,sadness,none,Complete Mismatch
"Sama kaka, aku juga pilih fajar, dia yg paling bikin aku ketawa...",joy,none,joy,none,Exact Match
"Bahagia itu sederhana cux... mau makan, buka yt, cari tontonan, cerita cintaku nongol️.
Nyikmat syekalehhh",joy,none,joy,none,Exact Match
Takutt banget war nya ahjkshaksjahjskdjaksha😭,fear,none,fear,none,Exact Match
Siap war tickets,fear,none,fear,none,Exact Match
Ih gilaaaa wkwkwk,surprise,none,joy,none,Complete Mismatch
Kenapa Gak Habis Lebaran Aja Biar Aku Bisa Nonton Kalau Bulan Maret Aku Belum Kekumpul Semua Uangnya😭😭😭,"anger, sadness",none,sadness,none,Partial Match (1 basic overlap)
"njir jadi badut buat istrinya, mantap sekali","joy, surprise",none,joy,none,Partial Match (1 basic overlap)
bang plis kjmbi aku suka bangettt pengen cerita giniann kek nya seru,love,none,"joy, love",none,Partial Match (1 basic overlap)
Satu-satunya fil yang aku tonton lebuh dari 3 kali dan selalu nangis,"joy, love, sadness",none,sadness,none,Partial Match (1 basic overlap)
"[USERNAME] Spill kakkkk, Mecima apa apaan ya abis nimbun tiket sekarang malah kek gini, jahat lo Anj mecima","anger, love",none,surprise,none,Complete Mismatch
Saat Radit berdiri samping crispo. Shoot dari jauh. Macam kurcaci!,"joy, surprise",none,joy,none,Partial Match (1 basic overlap)
"Bullyan selalu ada dalam pergaulan, jangan menyerah saat dihadapkan pada pembullyan. Percayalah bahwa manusia selalu punya ""nilai"" meskipun punya kekurangan dan kekerasan bukan jalan satu satunya membalas pembullyan.","love, sadness",none,anger,none,Complete Mismatch
Pengen nangis tpi malah ngakak karna komen nya,"joy, sadness",none,sadness,none,Partial Match (1 basic overlap)
"yang dadakan itu gabaik, kecuali tahu bulat 🫂",anger,none,anger,none,Exact Match
gilee.. radit rela keluarin uang 5 jt cuma untuk ngehibut anisa selama 15 menit.    gmn seharian ye abis brp juta kalau lg senengin bininya... mantp bang,"joy, surprise",none,joy,none,Partial Match (1 basic overlap)
Ati'' bang ntar istrimu nyaman ama yang laen. XD,"fear, joy",none,"joy, love",none,Partial Match (1 basic overlap)
Anisa hatinya lembut,joy,none,joy,none,Exact Match
Mksdnya apa cok,surprise,none,surprise,none,Exact Match
Woi siapa yg nyimpen bwang disinii,sadness,none,none,none,Complete Mismatch
ADUH ANJRIT GUA MENTION LU DI TWT ADUH GAS GA LUU??,"fear, love, surprise",none,none,none,Complete Mismatch
Nangis di pojokan,sadness,none,sadness,none,Exact Match
setelah menggali cukup dalam akhirnya ketemu juga nama artisnya,joy,none,joy,none,Exact Match
Istrinya bang radit sekilas mukanya mirip sama Ririn Ekawati. Cara ngomongnya sama ketawanya sama jg... Ada yg sependapat?,surprise,none,joy,none,Complete Mismatch
"We turunin uang dong di atas rumah gue,tayang di tv ga siiii",sadness,none,none,none,Complete Mismatch
[USERNAME] jangan lupa ajakin aku nonton,"joy, love",none,love,none,Partial Match (1 basic overlap)
Bisa gilak gue,fear,none,joy,none,Complete Mismatch
Baju merah keren,joy,none,joy,none,Exact Match
"[USERNAME] Perasaan konser SO7 dan Dewa yang penontong ny membludak rapi deh, kok ini yg internasiaonal kok begini??",anger,none,anger,none,Exact Match
2 bulan lg neng smangat [USERNAME],"joy, love",none,none,none,Complete Mismatch
Bisa diem ga?😢,"anger, sadness",none,anger,none,Partial Match (1 basic overlap)
Komusarisx wajib d hukum mati juga...,anger,none,none,none,Complete Mismatch
"Kan smp bang otaknya belum tumbuh
KStar 2019",anger,none,none,none,Complete Mismatch
Buka acara di Surabaya dong bang pasti rame dah  [USERNAME],"joy, love",none,love,none,Partial Match (1 basic overlap)
Info trusted jastip dong..,fear,none,fear,none,Exact Match
"Terhibur banget dengan kontenya, ngakak trus, sehat selalu bang",joy,none,"joy, love",none,Partial Match (1 basic overlap)
PENGEN KETEMU JAEHYUNNNNNNNNN [USERNAME],"joy, love",none,love,none,Partial Match (1 basic overlap)
[USERNAME] Gw dr dulu emng ga suka ime. Malah bawa suga juga lagi wkkwkwkw taulah ah 🤣,"anger, sadness",none,"anger, joy",none,Partial Match (1 basic overlap)
Duh udah ada ini dong... Yakali taun ini woy..... [USERNAME],surprise,none,none,none,Complete Mismatch
"kaget sih yang jadi pilihannya kak Aziza, wkwkwk","joy, surprise",none,surprise,none,Partial Match (1 basic overlap)
tahun depan aja pls banget ini mahhh,fear,none,fear,none,Exact Match
yuk bisa yuk [USERNAME],joy,none,"joy, love",none,Partial Match (1 basic overlap)
"Cerita cintaku:
Pacaran sama orang yang paling aku sayang, awalnya manis, tapi ujungnya aku dibohongin terus dan ketahuan terus bohongnya. Ngga ada kata putus, tapi kita udah ngga saling chat. ",surprise,none,sadness,none,Complete Mismatch
keburu keduluan dyandara nanti,fear,none,sadness,none,Complete Mismatch
Mic yg digunakan apa yuaa,surprise,none,surprise,none,Exact Match
Itu terakhir di Kevin dapet duit drmana yaa buat beli rumahnya???,surprise,none,none,none,Complete Mismatch
masnya yg senam bsk lagi request pake lagu vitas boleh gk mas,love,none,love,none,Exact Match
ada yang mau donasi ga 😂😂 akuw open donasi nich😂😂,sadness,none,love,none,Complete Mismatch
"biasa, cuman bisa ""ya allah...""","fear, sadness",none,"joy, surprise",none,Complete Mismatch
"indoxxi ada guys , mo ninton ga sempat mulu hmm",sadness,none,none,none,Complete Mismatch
"Wow akhirnya bang radit di endorse kopi, kalo gak ngopi gak uuuu",joy,none,joy,none,Exact Match
Ini kalo yang ngasih cerita waras kok jadi enak ditonton ya,joy,none,joy,none,Exact Match
[USERNAME] Yun nct 127 konser di indo bulan November 😭😭😭,"love, sadness",none,none,none,Complete Mismatch
"Grebek kos2an atau rumah si astronot bang, masa cuma kevin tanes",love,none,joy,none,Complete Mismatch
Allahu Akbar jangaan sekarang atuh ih,"anger, surprise",none,none,none,Complete Mismatch
Yh cpt konfirm aja deh mau nabung,fear,none,none,none,Complete Mismatch
"Intinya satu kluarga parasite, numpang sama idup org, akn sneng bngt w klo kluarga itu yg mokad smua..😆",love,none,none,none,Complete Mismatch
"[USERNAME] Beberapa kali liat berita acara konser pengaturannya amburadul, koordinasi kacau dan yang marah"" malah panitia ke customernya. Apa ya penyebabnya kok banyak yg konslet otaknya kaya gt ... apa karena faktor makanan, pola didik atau apa ???",anger,none,"anger, surprise",none,Partial Match (1 basic overlap)
Silahkan siapkan tisuu mu wahai sepupu ku [USERNAME] 😂😂😂,fear,none,love,none,Complete Mismatch
Pengeeen nonton ini jadinya,love,none,"joy, love",none,Partial Match (1 basic overlap)
Bang saat aku nonton jadi nangis,sadness,none,sadness,none,Exact Match
Di sini kita belajar tidak semua polisi itu baik dan tidak semua napi itu jahat,surprise,none,anger,none,Complete Mismatch
saya kira film hewan parasite,surprise,none,surprise,none,Exact Match
"Kak anisa cantik yaa.. Semoga keluarga kak raditya dika semakin harmonis, samawa.. Aammiinn","joy, love",none,"joy, love",none,Exact Match
"Anjeer lewat tl ku langsung lemes, ku kira udh announce 😌",surprise,none,surprise,none,Exact Match
"[USERNAME] dyandra dan mecima, ""hm enak jamanku ta?"" wkwkwkwkwk",joy,none,joy,none,Exact Match
"nangis, beneran awal maret",sadness,none,sadness,none,Exact Match
"Mantap bang ra dit ,,, tapi bang dari tiap minggu durasinya knpa nambah dikit"" aja bang, cerita cintaku bak nikotin yg membuat kecanduan, tros ni bang tambahin aja sampek 1 jam durasinya gpp, kita mah sultan kouta bang:)) peace bang radit","anger, joy",none,joy,none,Partial Match (1 basic overlap)
"NEXT BUAT LIMBAD STAND UP BIAR ISTRI LO KETAWA, ATAU UNDANG ARTIS LAIN BUAT STAND UP, BIAR TRENDING WKWK","joy, love",none,"joy, love",none,Exact Match
"[USERNAME] Menurut gue, yang ngga enakin karena kalimat “not having kids indeed natural anti-aging.”. Gue ngga pernah kontra omongannya soal CF karena itu pilihannya. But the way she wrote her first sentence agak gimana gt. Padahal as simple as kalo lu punya uang mah bisa aja.",anger,none,anger,none,Exact Match
LUCU BGT WOI,joy,none,joy,none,Exact Match
"Ternyata sejak dulu nasib para pria sudah ""yang fotoin aku dong keliatan belakangnya ya"" 😇",surprise,none,surprise,none,Exact Match
Sehat terus y Bapak Ibu🙏bangga & happy liat kalian👏❤️👏,joy,none,"joy, love",none,Partial Match (1 basic overlap)
[USERNAME] Ibu aku umur hampir 60 punya anak 2 masih kelihatan muda tuh malah org suka ngiranya ibu aku yg adeknya omku padahal ibu aku yg kakaknya,anger,none,anger,none,Exact Match
"ilmu rasa-rasanya kek investasi yang beberapa tahun kemudian bisa sangat naik valuasinya karena suatu momentum, just admit it algorithma pasar, demand, even pandemic itu bikin perubahan yang begitu kompleks yang bisa dibaca oleh org2 dengan insting tajam yang memanfaatkan berbagai hal untuk menuai cuan ya termasuk ""segala macam ilmu"" tadi",surprise,none,joy,none,Complete Mismatch
"[USERNAME] Ntah ya nder, side hustle seberpengaruh itu ga yah?",surprise,none,surprise,none,Exact Match
[USERNAME] [USERNAME] [USERNAME] [USERNAME] Emang yang salah apa mba?,surprise,none,surprise,none,Exact Match
"MAU REQUEST NGOBROL TENTANG PENDIDIKAN BARENG IQBAAL RAMADHAN PLEASE BANGJERRRRR
*bantu up",love,none,love,none,Exact Match
[USERNAME] gitasav sama pemikirannya yg aneh,anger,none,anger,none,Exact Match
Masyaallah Abang nya kerennn,joy,none,joy,none,Exact Match
Yg kek Arab Ig nya dong min,love,none,none,none,Complete Mismatch
Lgsung inget couple [USERNAME] & [USERNAME] kyaknya bakal terkenang sampe tahun tahun kedepan,joy,none,none,none,Complete Mismatch
itu yang bilang gaada kok bisa? Salud sih aamalu ngab,surprise,none,surprise,none,Exact Match
"Akhirnyaaaaa astagaaa collab jugaaaa, hweeee bahagiaaa batttt",joy,none,joy,none,Exact Match
Terima kasih orang baik .. 👏,joy,none,joy,none,Exact Match
"[USERNAME] wkkwkwk Bangtan klo schedulenya bukan buat kerjaan perginya suka diem2 deh😂 grgr manager kita kecarian padahal kali aja dia lg cuti😭😭 tp tuh biasa taekook klo sebelum ldr spend time biasanya 2.2nya mau pergi ga sih, kaya pas JK ke Qatar Tae ke Paris siangnya mereka barengan",joy,none,anger,none,Complete Mismatch
aku pengen nanya itu kenapa bisa jadi 9 x 5 dari yg tadinya 15 x 5 ya ka?,surprise,none,surprise,none,Exact Match
Cantiknya clasic bgttt,joy,none,joy,none,Exact Match
"bang jer banyakin konten seperti ini,selain beropini ,secara gak langsung kita yang menonton jadi terbangun kembali semangat belajar dan jadi berpikir mau jadi apa sih kita setelah ini. terutama jadi belajar target apa selanjutnya.Thanks bang jer dan kak gita! <3",joy,none,joy,none,Exact Match
katanya kalo jepang emang sifat rakyatnya yg kek gitu. pemerintah udah nyuruh pulang tapi emang kebiasaan orang situ kerja terus. gitu kah?,surprise,none,surprise,none,Exact Match
"Thanks kak feli, udah ngebuat sedikit gambaran keuangan yang relate sama kondisi saya saat ini",joy,none,joy,none,Exact Match
"[USERNAME] Mencoba untuk tidak hate speech, karena si statement bikin ngelus dada.",anger,none,none,none,Complete Mismatch
[USERNAME] Yaelah gita berulah lagi,anger,none,anger,none,Exact Match
terimakasih orang baik🤍,joy,none,joy,none,Exact Match
sarmili cowo apa cewe dah,surprise,none,surprise,none,Exact Match
"Dari awal video sampe akhir, dalam hati : ""setuju sih, bener banget, nah""",joy,none,joy,none,Exact Match
[USERNAME] Ni orang yg diomongin childfree mulu dah bosen terlalu menglorifikasi cf,anger,none,anger,none,Exact Match
