Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
Nonton ini aja dah yu [USERNAME] [USERNAME] [USERNAME],joy,none,love,none,Complete Mismatch
"Keadilan di Korea memang sulit ya,",sadness,none,none,none,Complete Mismatch
"[USERNAME] mbak, bau2 mereka mau mapir😂",fear,none,none,none,Complete Mismatch
BISA HABIS LEBARAN AJA GAK? AKU BARU BELI TICKET THE LINK INI,fear,none,none,none,Complete Mismatch
Curang karena asal daerah sama menang. Awokaowk bisa ajh emang si fajar. Lentik pisan karatenya️,joy,none,"anger, joy",none,Partial Match (1 basic overlap)
Singkat saja ke inget ayah,love,none,sadness,none,Complete Mismatch
Di tunggu video klarifikasi artis pacarnya kastar,fear,none,love,none,Complete Mismatch
Cakep bener istri nya bang Radit,joy,none,joy,none,Exact Match
Aku udh tonton lngkp min,joy,none,joy,none,Exact Match
[USERNAME] toh dr dulu yg demen bp tu org org fomo doang yg pengen sok ngikutin per kpopan,anger,none,anger,none,Exact Match
Drakor ini khusus untuk 19+ (pokoknya buat yg sudah lulus dari sekolah),joy,none,joy,none,Exact Match
Komen ah biar rame,joy,none,anger,none,Complete Mismatch
Mencium bau badan orang bisa memicu pembunuhan...😁😁😁,joy,none,fear,none,Complete Mismatch
Tahun depan aja,love,none,fear,none,Complete Mismatch
terkadang para penegak hukum tidak lebih mulia dari orang yang mereka klaim sebagai penjahat,"anger, surprise",none,anger,none,Partial Match (1 basic overlap)
aman masih tahun depan 😁🤟,joy,none,"fear, joy",none,Partial Match (1 basic overlap)
"Pengen jadi astronot'
-Rahardian2019",joy,none,love,none,Complete Mismatch
TAHUN DEPAN PLS BELUM PUNYA KTP ENIH,"joy, love",none,fear,none,Complete Mismatch
Mimin kok filemnya gini amat,anger,none,surprise,none,Complete Mismatch
Udg ridwan remin dong dijamin lucu,love,none,joy,none,Complete Mismatch
[USERNAME] wkwkwk deket bgt nih mereka udh nyamperin kita masa ga kita samperin 😭😩🙂,sadness,none,joy,none,Complete Mismatch
"""Ya dua orang bisa berdiri dengan baik, tapi nggak bisa buat istrinya bahagia""
Pikiran gw traveling anjer","love, surprise",none,none,none,Complete Mismatch
Nambah hari to konser di surabaya plis 🫠🫠🫠,love,none,none,none,Complete Mismatch
Tinet nonton ini aja kuy [USERNAME] ratingnya tinggi,love,none,"joy, love",none,Partial Match (1 basic overlap)
duit mana duit [USERNAME],sadness,none,sadness,none,Exact Match
"Terkadang yang menurut kita tidak lucu,  belum  tentu tidak lucu bagi orang lain.  Karena setiap orang punya  selera humor yang berbeda",surprise,none,anger,none,Complete Mismatch
"[USERNAME] Apa gamaluu cuyy? [USERNAME] aneh bgt lo.. kepngn duit doang, tpi oknum staffnya aja ga dikasih edukasi malah ada yg sexual harrasment~ org ngeluhin seat (kursi) mereka krna gadapet, malah di bentak².. minimal klo msh butuh duit dri ank kpop gausah ngehina~",anger,none,anger,none,Exact Match
Tahun depan aja plisss jangan tahun ini😭😭😭,love,none,fear,none,Complete Mismatch
Ihhhhh pas pasan ama study tourr sekolahhh nangiss bngttt,sadness,none,sadness,none,Exact Match
Rispo Memang Selalu absurd lawakannya,joy,none,joy,none,Exact Match
Senin banget itu konsernya?,surprise,none,joy,none,Complete Mismatch
Kasih sayang ayah dan anak tiada dua nya meskipun ayahnya ada kekurangan tapi anak nya begitu sayang dan rela berkorban demi ayah yg dicintai...mewek habis dech film ini,sadness,none,sadness,none,Exact Match
Film yg d rekomendasiin sama jimin taehyung jungkook😂,"joy, love",none,joy,none,Partial Match (1 basic overlap)
"Rating pribadi saya 3,4 ga ad thriler nya.. cm d akhir doang.. jauh lebih k drama,komedi",anger,none,joy,none,Complete Mismatch
udh bs beli gkkkkk,love,none,surprise,none,Complete Mismatch
JANGAN DI ICE BSD PLISSS.... DI JIS AJAHHHH 🤩😄,"anger, fear",none,fear,none,Partial Match (1 basic overlap)
kenyang 3 hari,"anger, surprise",none,sadness,none,Complete Mismatch
Ekwkw gini mantannya dri ex jkt48,anger,none,joy,none,Complete Mismatch
abis lebaran pliss,fear,none,fear,none,Exact Match
rumah gua di bsd TP KOK KAYAK SUSAH BGT YA BUAT NONTON,"anger, sadness",none,surprise,none,Complete Mismatch
Selamat tamba tua bang selalu memotivasi kami para pengikutmu,joy,none,"joy, love",none,Partial Match (1 basic overlap)
"Kak radit nyerah, butuh joki",joy,none,sadness,none,Complete Mismatch
[USERNAME] semangatt ngepet nya yol,"joy, love, sadness",none,love,none,Partial Match (1 basic overlap)
"cuma muat 10k doang di ice, tolong ini war tiket atau perang",fear,none,"fear, love",none,Partial Match (1 basic overlap)
park knp dibunuh ya,surprise,none,surprise,none,Exact Match
"Aku sudah menyiapkan bawang merah 1kg di samping ku.
Dan akhirnya aku berhasil membuat air mata ku bercucuran jatuh ",sadness,none,sadness,none,Exact Match
Kekeyi ya pasti mantan loe sebelum dia jadi selebritits,anger,none,joy,none,Complete Mismatch
bagus bang menghibur bang bikin lagi bang please !!!!!!!!!!!!!!!!!,"joy, love",none,"joy, love",none,Exact Match
Ada hantunya gak si?,fear,none,surprise,none,Complete Mismatch
GUE BNRN MAU NONTONN,"joy, love",none,love,none,Partial Match (1 basic overlap)
hah jangan cepet”.. MONEY OBSO,"fear, surprise",none,anger,none,Complete Mismatch
sedih film nya,"joy, sadness",none,sadness,none,Partial Match (1 basic overlap)
Pleas tahun depan aja dah lah😫,"anger, fear",none,fear,none,Partial Match (1 basic overlap)
Keren ceritanya tapi favoritku masih Taxi Driver,"anger, joy",none,joy,none,Partial Match (1 basic overlap)
Plot hole msh penasaran gmn caranya yg guru senin cewe ngajarin anaknya jadi patuh gitu,"love, surprise",none,love,none,Partial Match (1 basic overlap)
[USERNAME] siap siap war,"fear, joy",none,fear,none,Partial Match (1 basic overlap)
[USERNAME] siap2 ran wkwkwkw,"fear, joy",none,fear,none,Partial Match (1 basic overlap)
Siip harus nonton :'),"joy, love",none,joy,none,Partial Match (1 basic overlap)
3 hari gilaaaaaak lemes bgt,"sadness, surprise",none,fear,none,Complete Mismatch
Gw keselek nonton ini pas lagi minum.. Air masuk idung...  Prrrrrrriiiiiiiihhhhhh...,surprise,none,none,none,Complete Mismatch
[USERNAME] Drama nya jelek,anger,none,anger,none,Exact Match
"kapan ke jambi bang, pen nonton live","joy, love",none,love,none,Partial Match (1 basic overlap)
[USERNAME] [USERNAME] aaaaaa plis tolongin gueeee bujangku mau ke indooo😭😭🔥,fear,none,sadness,none,Complete Mismatch
gak sabar nunggu kelanjutan episode nya,"joy, love",none,love,none,Partial Match (1 basic overlap)
DUWITT AYOO DATANG,sadness,none,"joy, love",none,Complete Mismatch
Abis nonton .. apakah kebnyakan di korea kehidupanya seperti itu ya? Tinggal dibawah tanah gitu,surprise,none,surprise,none,Exact Match
Salfok sama aura istri bang radit,love,none,joy,none,Complete Mismatch
6:20 kehadiran DEWA KOMEDIIII YG ULTIMATE,joy,none,joy,none,Exact Match
Pertengahan tahun aja lah plis biar bisa nabung banyak dulu,fear,none,fear,none,Exact Match
YAALLAH KENAPA KAGAK ABIS LEBARAN AJA SIII MINN😭,"fear, sadness, surprise",none,surprise,none,Partial Match (1 basic overlap)
beli tiketnya dimana yaa?,"joy, love, surprise",none,surprise,none,Partial Match (1 basic overlap)
jis bisa gasi?,surprise,none,joy,none,Complete Mismatch
Tambahan tiket ada kh kak [USERNAME],"fear, love",none,none,none,Complete Mismatch
saya fokus sama yang pegang lampu. manual tuh bg ? ga cape apa ? wkwkw,"joy, love",none,joy,none,Partial Match (1 basic overlap)
"Benar apa yg dikatakan jegel, sepertinya anisa memang tertekan, hanya utk membuat dia tertawa dgn budget 5jt aja, radit sampe harus meminta sponsor ️",joy,none,joy,none,Exact Match
Takut banget lohhhhhh,fear,none,fear,none,Exact Match
Gak dapet tiket. Kesl smp k ubun2 🥹 [USERNAME],anger,none,none,none,Complete Mismatch
"Terimakasih wat yg sdh mbuat film ini,  pokoknya semua doa yg terbaik buat semua.",joy,none,joy,none,Exact Match
[USERNAME] smoga kmu gk ktipu lg yh 🙏🏻😇🤲,joy,none,none,none,Complete Mismatch
Anjirrr aing kudu ottoke 😭,"fear, surprise",none,fear,none,Partial Match (1 basic overlap)
"UDAH GUA BUKA ULANG² TERUS, MISTERI INI MASIH BELUM TERPECAHKAN! APAKAH INI BAGIAN DARI KONSPIRASI RADIT DAN K'PATRICK","love, surprise",none,surprise,none,Partial Match (1 basic overlap)
tahun depan aja yaaa tolong,fear,none,fear,none,Exact Match
[USERNAME] wkwk gabisa kescan wkwk hadeeh ime ime dari wanna one gada improvement nya,"anger, fear",none,anger,none,Partial Match (1 basic overlap)
[USERNAME] [USERNAME] pengen deh tapi gk ada uang,"love, sadness",none,sadness,none,Partial Match (1 basic overlap)
jadi.. siapakah dia,love,none,surprise,none,Complete Mismatch
gw laki2 kok bisa2nya gw nangis kejer...sehat sllu min,"love, sadness, surprise",none,sadness,none,Partial Match (1 basic overlap)
sumpil ini mah deketan sama chen gk sih? duh jadi galau mau nonton yang mana 😢😢,"fear, surprise",none,sadness,none,Complete Mismatch
Semoga enggak pas awal2 tahun yak. Harus nabung dulu nihh,fear,none,fear,none,Exact Match
Tahun depan plss😭😭😭 masih nabung🤧,fear,none,fear,none,Exact Match
"[USERNAME] Dari kemarin baca di tik tok dan Twitter tentang promotor yg kacau, promotor yg bagus ya Java musicindo bpknya Melani subono.",joy,none,none,none,Complete Mismatch
Yang punya tiket lebih DM yaa,fear,none,fear,none,Exact Match
sumpah bang radit lu kliatan kya kurcaci di bandingkan ke 4 lainnya,surprise,none,joy,none,Complete Mismatch
Info war tiket,surprise,none,fear,none,Complete Mismatch
[USERNAME] Wkwkwkwkwkwwk indonesia guis. Kursinya berapa yang dijual berapa,anger,none,surprise,none,Complete Mismatch
Sumpah baru kali ini guw nangis liat flem ini,sadness,none,sadness,none,Exact Match
"""Niatnya ngeprank malah putus beneran"" wkwkwk aku banget",joy,none,joy,none,Exact Match
Jangaaaan mahal mahal tiketnyaaaa plissss bangeeeet 🔥😢,fear,none,none,none,Complete Mismatch
Bangcaaatt kepo gua nama nya,"anger, love",none,love,none,Partial Match (1 basic overlap)
"[USERNAME] nih abg ada film nya, di jamin kamu bakal sukak",joy,none,joy,none,Exact Match
Min jangan bikin ovt dulu lahhh😭😭😭,"fear, sadness",none,fear,none,Partial Match (1 basic overlap)
Kacawww nih film,anger,none,joy,none,Complete Mismatch
Ajakin doditt... Lah mas dika,love,none,love,none,Exact Match
Ini bawangnya berapa ton sampe gx berenti kluar air mata gw....  Nyesek sampe bkin dada sakit,sadness,none,sadness,none,Exact Match
Ini yang di tunggu² ni,joy,none,joy,none,Exact Match
TAUN DEPAN AJA GASIH?? [USERNAME],anger,none,fear,none,Complete Mismatch
TAMBAH DURASI NYA DONG BANGGG,love,none,love,none,Exact Match
dari dulu sampai sekarang belum nemuin jawaban siapa artis yg jadi mantannya ka star itu,surprise,none,surprise,none,Exact Match
Apa gua aja disini yg stlh nonton lalu scroll komen supaya tau mantan artis Kstar namanya siapa?,love,none,love,none,Exact Match
[USERNAME] Coba belajar dari jot cara mengadakan konser,love,none,love,none,Exact Match
"Siapin tissu yg banyak kalo nonton ini , ini bikin banjir air mata",sadness,none,sadness,none,Exact Match
"Aku baru selesai nonton, lumayan bagus rating pribadi 8.5",joy,none,joy,none,Exact Match
Sumpah gw mewek .. Sedih bgt  apalagi klo liat filmnya langsung.,sadness,none,sadness,none,Exact Match
Hampir aja spoiler 😅😅,surprise,none,fear,none,Complete Mismatch
"Kan maret kan🤣🤣🤣🤣🤣🤣 njg memang ,blackpink, treasure, nct dream. Dahlah miskennn miskeennn awak dibuatnya","joy, sadness",none,fear,none,Complete Mismatch
"Cerita cintaku,,,
Pernah pacaran saking tulusnya mau diduain sampe bertahun2 tapi akhirnya putus. Tapi pas udah putus pengen saling balikan lagi karena masih sayang tapi sulit banget ",sadness,none,sadness,none,Exact Match
Plis tahun depan 😭😭😭😭,sadness,none,fear,none,Complete Mismatch
Ada kurangnya si menenurut ku..padhal udah bagus kemistry nya antara anak org kaya sama guru bhs.inggrisnya.. Trs udah di liatin kalo cwenya yg nyelametin trs ngendong..eh gak ada cerita penutupnya buat si cwek itu..sayang aja si menurut ku..,"anger, joy",none,anger,none,Partial Match (1 basic overlap)
Ceritanya bagus bgt sampai numpuk tu tisu,"joy, sadness",none,joy,none,Partial Match (1 basic overlap)
"Jirr 5juta dapet Dari sponsor, terus bikin game hadiahnya cuma 5jt 
AdSense mengalir me rekeningmu radit. Lu lebih tepat dibilang ekonom dit",joy,none,joy,none,Exact Match
Maret bgt anjrit😭,"anger, sadness",none,none,none,Complete Mismatch
Wah ini sih filmnya keren banget 😍😍 Parah,joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] kuy nanti kita nonton 😄😄,love,none,"joy, love",none,Partial Match (1 basic overlap)
WHAT ICE BSD??? HAAA semoga aku bisa nonton🙏🏻🙏🏻🙏🏻🙏🏻,"joy, surprise",none,joy,none,Partial Match (1 basic overlap)
"Eh bang kok bisa gitu 23 Des, itu ultah gua bang tepak kali",anger,none,surprise,none,Complete Mismatch
"Muncul lg di rekomendasi .. duuuh kangen nntn sucrd live .. kangen kata"" kasarnya bang radit  ayooo coronaaaaaa berlaluuuu",love,none,love,none,Exact Match
Kita baru 15 tahun [USERNAME] masih ada 25 tahun dan seterus nya.bisa kah kitaaa🙌,joy,none,surprise,none,Complete Mismatch
"[USERNAME] Imo engga klo lu udh mapan. Mapan secara psikis, dan mapan secara finansial. Nah takaran mapan ini buat tiap org beda2 ya karna beda2 pula beban tanggungan nya. Yg penting di awal emang udh siap dan dijalanin dgn happy🥰",anger,none,anger,none,Exact Match
Hhmmm...menarik temanya...Hustle Culture...,love,none,joy,none,Complete Mismatch
Keren bgt ayang [USERNAME],joy,none,joy,none,Exact Match
makasi orang baik - makasi orang baik ❤️💐,joy,none,joy,none,Exact Match
"[USERNAME] Stress nya lebih berat kalo kamu mikir punya anak tuh beban. Stress km bisa km kendalikan walopun sdh pnya anak, smw balik ke KESIAPAN diri masing² menerima peran baru.",anger,none,anger,none,Exact Match
"alhamdulillah makasi orang baik, tapi mikir gini, itu kan posisinya turunan ya, terus remnya blong, tapi ko bisnya jalannya pelan banget???","joy, surprise",none,joy,none,Partial Match (1 basic overlap)
"[USERNAME] Gak juga sih. Banyak juga contohnya yg udh punya anak banyak tp masih awet muda, ada juga yg belom punya anak tp cepet tua. Mau punya anak apa enggak ttp dpt stress nya, yg jd masalah gimana caranya lo ngelola stress itu.",anger,none,anger,none,Exact Match
"[USERNAME] gue pribadi ga soalnya ortu sendiri udh nyaranin duluan msuk mandiri :') tp klo misal gue beneran ga lolos snbt, gue bakal sedih bgt soalnya dugaan ortu ke gue tuh bener klo gue emang ga bisa diharap daftar jalur tes, makanya ortu langsung nyaranin daftar mandiri aja wkwk😔",sadness,none,sadness,none,Exact Match
Ya Allah... Pikiranku jadi lebih open minded.... Terimakasih...,joy,none,joy,none,Exact Match
"[USERNAME] Yh gw ga berhasil dalam keduanya,",sadness,none,sadness,none,Exact Match
"Sampai umur hubungan kami menginjak 1,10 ini aku jenuh banget. Sebelumnya juga udah shalat istikharah, shalat hajat, buat pencerahan hubungan kami.   Kalau kami berantem dia selalu bakal diam aja. Ga ngebalesin chatku yang minta kejelasan ( kami LDR beda kota)  Nggak pernah se-",sadness,none,sadness,none,Exact Match
"[USERNAME] Lpdp sebenernya bagus, aturannya aja harus dibenerin. Zaman Pak Soekarno juga ada namanya MAHID (mahasiswa ikatan dinas) kalo gak salah setiap orang yang mau dibiayain harus tanda tangan kontrak ketika  selesai studi harus pulang ke Indonesia dan mengabdi minimal 10 tahun. CMIIW",anger,none,anger,none,Exact Match
First love ku. Tak dapat restu😊,sadness,none,sadness,none,Exact Match
"Terus gimana dong buat karyawan yang serba takut gk punya kerja, tapi kerjaan yang bner2 menyiksa???",surprise,none,sadness,none,Complete Mismatch
"Kenapa kamu menunda pernikahan ? Karena saya tidak punya uang atau DARIMANA DUITNYA , DARIMANA DUITNYA ?",anger,none,surprise,none,Complete Mismatch
"Terlalu dangkal sih kalau menyimpulkan hustle culuter ini ke persoalan salah dan benar. Menurut gw ini soal mendefinisikan batasan kerja keras itu sampai mana? Kita juga harus menyeimbangkan tanggung jawab individu dan peran korporasi atau pemerintah. Banyak juga orang, yang punya kebebasan memilih, tapi tetap ingin hustle.",anger,none,anger,none,Exact Match
"[USERNAME] Gak, mamahku anaknya 4 tapi anak pertama dikira kaka adek sama mamah, bukan anak sama mamah",anger,none,anger,none,Exact Match
"[USERNAME] Hadehhh, dia lagi dia lagi",anger,none,anger,none,Exact Match
"[USERNAME] [USERNAME] waktu kecil aku balapan sepeda ama bestod, tp ternyata sepedaku oleng gengs. Akhirnya sepeda beserta yg nyetir jatoh ke sungai, aku nangis sepeda aku tinggalin di sungai..mana abis itu gigiku copot semua satu2.. Ini moment gabakal aku lupain si, gara2 ini gigiku jadi gede2 semua.",sadness,none,sadness,none,Exact Match
Ibu ny cantik 😍,joy,none,joy,none,Exact Match
"Sementara itu, masih banyak orang mengharapkan uang jatuh dari langit😂",joy,none,none,none,Complete Mismatch
Panjang panjang orang baik❤️👏,love,none,love,none,Exact Match
Slide terakhir mantappp bang🔥,joy,none,joy,none,Exact Match
"[USERNAME] dia lg....dia lg....lo pada udh berkali2 kesel sama bacotannya tp kenapa msh follow bahkan puji2 dia sih? cukup doain semoga dia di kasih anak sama Tuhan aja udah, selesai gak usah di kasih spotlight",anger,none,anger,none,Exact Match
[USERNAME] Ah alibi si gita aja pdhl emg lakinya pelernya gada pelornya....itu sudah 😴,anger,none,anger,none,Exact Match
"Terimakasih Bang Jerome, Motivasimu Membuatku Semangat Dan Tidak Mudah Menyerah",joy,none,joy,none,Exact Match
